,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
998,67,Monona,6987,West Monona,15-16,14,36,50,72,13,37,50,74,688,93.9,95.65,97.83,185,3.78,649,676,1.183431953,1.627218935,1.035502959,2.662721893,90.0887574,2.810650888,53.25443787,46.74556213,47.8,0,126,15,49,5,"$46,611 ",7.4,39.5
999,84,Sioux,6990,West Sioux,15-16,19,41,60,68.3,17,43,60,71.7,797,95.3,95,91.89,190,0,768,818,34.71882641,0.855745721,0.244498778,0.244498778,62.46943765,1.466992665,52.07823961,47.92176039,60,0,36,4,60,4,"$53,296 ",11.7,41.7
1000,97,Woodbury,6992,Westwood,15-16,13,30,43,69.8,15,28,43,65.1,563,95.1,100,97.22,167,0,537,567,6.878306878,1.058201058,0.176366843,0.529100529,86.77248677,4.585537919,50.08818342,49.91181658,33.3,1,7,2,44,4,"$56,778 ",14,44.8
1001,67,Monona,7002,Whiting,15-16,small N,small N,small N,small N,small N,small N,small N,small N,214,96.7,92.31,NA,59,0,203,223,4.484304933,3.139013453,0,0.448430493,90.13452915,1.793721973,52.46636771,47.53363229,65,0,11,6,23,3,"$40,296 ",6.9,40
1002,48,Iowa,7029,Williamsburg,15-16,8,53,61,86.9,22,39,61,63.9,1187,96.5,95.24,97.96,399,1.75,1163,1244,9.405144695,0,0.321543408,0.160771704,88.98713826,1.045016077,50.08038585,49.91961415,24.9,3,9,4,88,2,"$51,972 ",9.1,38.6
1003,70,Muscatine,7038,Wilton,15-16,8,38,46,82.6,11,35,46,76.1,863,94.6,94.34,93.48,233,2.15,833,879,6.598407281,0,0.682593857,0.455062571,89.64732651,2.616609784,53.12855518,46.87144482,26.3,2,13,0,55,1,"$55,351 ",11.7,40.6
1004,44,Henry,7047,Winfield-Mt Union,15-16,10,15,25,60,11,14,25,56,445,94.3,88.89,92.86,157,3.18,430,456,3.070175439,0.219298246,0.438596491,0.877192982,93.64035088,1.754385965,53.07017544,46.92982456,48.1,0,13,1,39,2,"$47,858 ",9.8,39.9
1005,61,Madison,7056,Winterset,15-16,21,118,139,84.9,18,121,139,87.1,1805,96.2,98.51,97.95,538,1.49,1706,1852,2.861771058,0.431965443,0.215982721,0.215982721,94.4924406,1.56587473,51.29589633,48.70410367,30.2,0,98,39,115,3,"$54,810 ",10.1,41.1
1006,43,Harrison,7092,Woodbine,15-16,2,22,24,91.7,2,22,24,91.7,459,96.8,100,96.3,110,1.82,446,517,2.321083172,0.580270793,0.580270793,0,95.35783366,0.967117988,52.61121857,47.38878143,29.2,0,2,6,36,2,"$50,239 ",11.1,42.2
1007,97,Woodbury,7098,Woodbury Central,15-16,7,30,37,81.1,9,28,37,75.7,607,96.2,97.83,97.62,190,0,589,625,2.88,0.32,0.32,0.16,95.04,1.12,54.4,45.6,21.1,0,27,3,43,4,"$60,084 ",12.5,44.4
1008,25,Dallas,7110,Woodward-Granger,15-16,5,50,55,90.9,10,45,55,81.8,869,96.3,96.61,94.44,216,1.85,1085,1190,5.546218487,0.588235294,0.25210084,6.722689076,84.62184874,2.268907563,60.25210084,39.74789916,37,0,1,26,93,4,"$44,727 ",5.6,37.7
1009,42,Hardin,9,AGWSR Comm School District,16-17,4,31,35,88.6,5,30,35,85.7,592,96,92.31,100,152,1.32,561,624,7.852564103,0,0.320512821,0,90.54487179,1.282051282,51.28205128,48.71794872,40.29,0,19,0,44,5,"$53,831 ",12.2,43.3
1010,39,Guthrie,18,Adair-Casey Comm School District,16-17,4,14,18,77.8,6,12,18,66.7,283,96.2,NA,96.3,NA,NA,262,280,2.5,0,1.071428571,0.357142857,96.07142857,0,52.85714286,47.14285714,37.79,0,9,1,15,5,"$49,556 ",18.3,46.7
1011,25,Dallas,27,Adel DeSoto Minburn Comm School District,16-17,15,107,122,87.7,14,108,122,88.5,1827,96.1,98.28,100,502,0.6,1789,1834,2.562704471,0.054525627,0.654307525,0.218102508,94.71101418,1.744820065,50.27262814,49.72737186,20.96,0,56,35,117,13,"$51,836 ",8.1,36.4
1012,75,Plymouth,63,Akron Westfield Comm School District,16-17,7,26,33,78.8,10,23,33,69.7,587,96.8,98,97.14,168,0.6,558,586,7.849829352,0.853242321,0.682593857,0.170648464,87.37201365,2.559726962,50.85324232,49.14675768,26.34,0,32,0,48,2,"$53,860 ",12.5,42.6
1013,11,Buena Vista,72,Albert City-Truesdale Comm School District,16-17,0,0,0,,0,0,0,,101,94.9,NA,NA,NA,NA,91,110,11.81818182,0,0,0,86.36363636,1.818181818,55.45454545,44.54545455,52.75,0,0,1,10,2,"$42,703 ",7,35
1014,68,Monroe,81,Albia Comm School District,16-17,18,70,88,79.5,22,66,88,75,1239,94.9,96.3,96.67,350,2,1178,1227,4.074979625,0.244498778,0.32599837,3.504482478,88.42705786,3.422982885,50.61124694,49.38875306,37.27,0,75,41,80,3,"$56,586 ",14.2,42.7
1015,57,Linn,99,Alburnett Comm School District,16-17,13,32,45,71.1,15,30,45,66.7,612,95.7,94.87,93.75,189,2.12,601,635,2.519685039,0,0,1.88976378,93.85826772,1.732283465,54.17322835,45.82677165,13.64,0,3,0,42,5,"$51,670 ",6.9,34.6
1016,42,Hardin,108,Alden Comm School District,16-17,0,0,0,,0,0,0,,247,98.3,NA,NA,NA,NA,244,286,8.391608392,0,0.34965035,0.34965035,86.36363636,4.545454545,52.44755245,47.55244755,42.21,0,12,5,19,4,"$47,748 ",9.9,44.5
1017,55,Kossuth,126,Algona Comm School District,16-17,20,75,95,78.9,23,72,95,75.8,1433,95.2,94,94.21,440,0.45,1380,1496,3.542780749,0.06684492,1.336898396,1.604278075,91.84491979,1.203208556,53.14171123,46.85828877,36.45,0,108,25,96,2,"$60,934 ",11.1,42.5
1018,3,Allamakee,135,Allamakee Comm School District,16-17,20,96,116,82.8,21,95,116,81.9,1123,95.4,98,97.06,351,2.28,1098,1170,2.222222222,0.085470085,0.256410256,1.025641026,96.23931624,0.170940171,50.34188034,49.65811966,40.98,0,6,20,74,3,"$55,498 ",13.1,42.6
1019,12,Butler,153,North Butler Comm School District,16-17,3,33,36,91.7,7,29,36,80.6,612,96.5,94.74,98.04,168,2.38,599,645,2.015503876,0,0.310077519,0.310077519,95.03875969,2.325581395,52.24806202,47.75193798,35.73,0,11,2,51,2,"$53,578 ",12.8,43.6
1020,11,Buena Vista,171,Alta Comm School District,16-17,0,0,0,,0,0,0,,474,94.5,95.35,98.08,219,2.74,460,508,18.30708661,0,0,2.165354331,77.95275591,1.57480315,51.77165354,48.22834646,44.57,0,0,0,43,1,"$52,628 ",11.8,44.2
1021,85,Story,225,Ames Comm School District,16-17,29,244,273,89.4,26,247,273,90.5,4594,95.4,91.86,94.22,1273,1.57,4283,4580,8.165938865,0.19650655,9.80349345,8.668122271,67.48908297,5.676855895,51.35371179,48.64628821,31.94,0,90,169,294,22,"$58,081 ",10.6,42.1
1022,53,Jones,234,Anamosa Comm School District,16-17,27,72,99,72.7,32,68,100,68,1294,93.9,94.38,92.71,405,1.48,1228,1298,1.540832049,0.154083205,1.463790447,2.080123267,94.14483821,0.61633282,52.15716487,47.84283513,45.28,1,56,74,92,4,"$55,547 ",9,40
1023,49,Jackson,243,Andrew Comm School District,16-17,5,9,14,64.3,4,10,14,71.4,144,95.6,NA,NA,NA,NA,137,173,0,0,0,2.312138728,95.95375723,1.734104046,48.55491329,51.44508671,52.55,0,1,4,15,1,"$47,835 ",10.6,39.8
1024,77,Polk,261,Ankeny Comm School District,16-17,67,704,771,91.3,97,674,771,87.4,11536,95.9,96.32,97.5,3004,0.9,10984,11473,4.75899939,0.104593393,2.510241436,2.057003399,86.43772335,4.018129521,50.63191842,49.36808158,15.39,0,265,152,654,11,"$66,566 ",7.5,38.2
1025,12,Butler,279,Aplington-Parkersburg Comm School District,16-17,7,46,53,86.8,14,39,53,73.6,861,95.7,94.12,94.81,279,1.08,847,922,0.21691974,0,0.21691974,1.193058568,97.72234273,0.650759219,50.21691974,49.78308026,32.11,0,6,1,61,6,"$55,835 ",10.4,40.6
1026,32,Emmet,333,North Union Comm School District,16-17,0,0,0,,0,0,0,,367,93.4,100,97.3,195,1.03,358,380,4.473684211,0.263157895,0.789473684,0.263157895,91.57894737,2.631578947,47.63157895,52.36842105,38.55,0,10,0,30,2,"$49,096 ",7.3,41.5
1027,24,Crawford,355,Ar-We-Va Comm School District,16-17,3,13,16,81.3,0,16,16,100,216,96.8,100,100,62,1.61,215,227,15.85903084,0.440528634,0,2.202643172,80.61674009,0.881057269,50.22026432,49.77973568,43.26,0,1,2,18,2,"$54,186 ",12.2,47.1
1028,15,Cass,387,Atlantic Comm School District,16-17,16,96,112,85.7,21,91,112,81.3,1533,95.4,94.23,93.98,433,3,1455,1567,4.722399489,0.127632419,0.063816209,0.638162093,91.1295469,0.95724314,51.75494576,48.24505424,48.25,1,174,39,107,2,"$55,872 ",9.1,39.1
1029,5,Audubon,414,Audubon Comm School District,16-17,4,33,37,89.2,6,31,37,83.8,534,95.8,97.37,100,143,0.7,502,532,3.947368421,0,0,1.127819549,91.54135338,3.383458647,52.63157895,47.36842105,40.44,0,13,13,40,4,"$54,926 ",11.9,42.2
1030,18,Cherokee,423,Aurelia Comm School District,16-17,16,34,50,68,11,39,50,78,294,95.7,NA,NA,NA,NA,285,306,13.39869281,0,0,0.980392157,84.31372549,1.307189542,47.05882353,52.94117647,38.95,0,3,2,19,1,"$47,732 ",11,39
1031,78,Pottawattamie,441,AHSTW Comm School District,16-17,7,38,45,84.4,9,36,45,80,720,96.1,96.77,100,228,0,693,739,3.247631935,0.270635995,0.405953992,0.405953992,94.45196211,1.217861976,50.87956698,49.12043302,36.8,1,50,39,60,0,"$50,316 ",6.7,36.7
1032,85,Story,472,Ballard Comm School District,16-17,33,98,131,74.8,26,104,130,80,1725,97.6,97.01,94.87,545,0.37,1680,1814,2.921719956,0.220507166,0.220507166,1.378169791,94.1014333,0.716648291,53.969129,46.030871,18.21,0,50,4,112,8,"$57,662 ",9.6,39
1033,47,Ida,504,Battle Creek-Ida Grove Comm School District,16-17,0,0,0,,0,0,0,,610,96.4,98.11,90.74,275,0.36,589,622,3.215434084,0.160771704,0.321543408,1.125401929,93.40836013,1.286173633,50.80385852,49.19614148,39.39,0,13,5,52,3,"$52,225 ",11.9,39.7
1034,50,Jasper,513,Baxter Comm School District,16-17,6,21,27,77.8,1,26,27,96.3,430,95.9,90,94.12,137,2.19,421,447,2.013422819,0,0.223713647,0.67114094,95.07829978,2.013422819,49.66442953,50.33557047,20.9,0,13,6,34,1,"$45,487 ",5.6,37.3
1035,38,Grundy,540,BCLUW Comm School District,16-17,4,33,37,89.2,6,31,37,83.8,617,95.4,90,98,197,1.02,589,614,5.537459283,0.325732899,0.488599349,0.488599349,90.22801303,2.931596091,48.3713355,51.6286645,34.47,1,7,11,42,3,"$54,557 ",11.6,41.9
1036,87,Taylor,549,Bedford Comm School District,16-17,4,23,27,85.2,6,21,27,77.8,444,95.6,95.24,95.35,132,1.52,426,457,1.969365427,0.218818381,0,1.094091904,94.3107221,2.407002188,55.36105033,44.63894967,42.96,0,21,4,40,1,"$49,477 ",15.9,45.6
1037,6,Benton,576,Belle Plaine Comm School District,16-17,8,26,34,76.5,8,26,34,76.5,530,95.5,87.5,94.87,170,3.53,518,551,0.54446461,0.181488203,0.54446461,2.177858439,94.5553539,1.633393829,52.63157895,47.36842105,32.24,0,5,5,42,0,"$52,609 ",14.6,44.1
1038,49,Jackson,585,Bellevue Comm School District,16-17,4,38,42,90.5,17,26,43,60.5,646,96.2,93.75,98.04,225,0.44,634,718,0.835654596,0.139275766,0,1.114206128,95.82172702,2.08913649,53.06406685,46.93593315,26.18,0,8,4,45,1,"$57,072 ",12,43
1039,99,Wright,594,Belmond-Klemme Comm School District,16-17,11,44,55,80,15,40,55,72.7,786,97.9,98.41,97.87,210,0,720,779,24.13350449,0.256739409,0.256739409,2.43902439,70.98844673,1.925545571,52.37483954,47.62516046,50.97,0,10,4,53,1,"$53,559 ",9.6,42.8
1040,16,Cedar,603,Bennett Comm School District,16-17,0,0,0,,0,0,0,,69,96.5,NA,NA,NA,NA,61,69,5.797101449,0,0,0,88.4057971,5.797101449,49.27536232,50.72463768,45.9,0,1,1,6,3,"$49,361 ",16.2,44.2
1041,6,Benton,609,Benton Comm School District,16-17,11,98,109,89.9,17,92,109,84.4,1466,94.5,91.45,96.15,465,2.15,1440,1604,1.433915212,0.187032419,0.249376559,0.685785536,96.13466334,1.309226933,52.18204489,47.81795511,22.99,0,46,25,97,2,"$56,785 ",11.4,40.3
1042,82,Scott,621,Bettendorf Comm School District,16-17,67,275,342,80.4,64,278,342,81.3,4838,96.5,94.95,96.25,1531,0.98,4596,4881,8.64576931,0.225363655,2.41753739,6.904322885,77.01290719,4.773611965,51.03462405,48.96537595,33.96,0,391,325,288,7,"$58,431 ",9.5,39.2
1043,90,Wapello,657,Eddyville-Blakesburg- Fremont CSD,16-17,18,56,74,75.7,21,53,74,71.6,987,95.6,92.45,90.38,285,3.16,933,992,2.620967742,0,0.201612903,0.403225806,94.95967742,1.814516129,52.01612903,47.98387097,41.69,0,42,59,75,3,"$47,406 ",8.8,40.4
1044,77,Polk,720,Bondurant-Farrar Comm School District,16-17,28,102,130,78.5,21,109,130,83.8,2051,95.6,94.49,94.12,524,0.57,1999,2092,4.30210325,0.047801147,1.338432122,0.908221797,89.91395793,3.393881453,52.82026769,47.17973231,20.31,1,26,22,127,5,"$52,981 ",8.7,38.2
1045,8,Boone,729,Boone Comm School District,16-17,32,98,130,75.4,34,96,130,73.8,2003,95.6,96.45,95.38,678,1.77,1873,2011,4.773744406,0.745897563,0.596718051,2.038786673,88.11536549,3.679761313,50.07458976,49.92541024,44.05,2,455,69,142,12,"$63,157 ",12.1,41.9
1046,84,Sioux,747,Boyden-Hull Comm School District,16-17,10,44,54,81.5,10,44,54,81.5,644,95.8,97.5,97.87,194,2.06,614,671,22.65275708,0,0.44709389,0,75.85692996,1.043219076,52.60804769,47.39195231,34.69,0,4,1,44,3,"$59,538 ",14.3,43
1047,41,Hancock,819,West Hancock Comm School District,16-17,6,37,43,86,7,36,43,83.7,595,94.8,93.33,88.1,174,4.6,569,617,14.10048622,0,0.486223663,0.810372771,82.65802269,1.944894652,50.56726094,49.43273906,42,0,12,3,46,3,"$53,885 ",10.8,42.2
1048,79,Poweshiek,846,Brooklyn-Guernsey-Malcom Comm School District,16-17,2,30,32,93.8,7,25,32,78.1,573,95.5,100,100,172,0.58,542,581,4.819277108,0,0.688468158,0.688468158,92.77108434,0.688468158,49.22547332,50.77452668,33.76,0,1,2,40,5,"$51,876 ",11.3,42.6
1049,95,Winnebago,873,North Iowa Comm School District,16-17,4,15,19,78.9,4,15,19,78.9,488,93.9,92.11,96.55,144,2.08,470,514,10.89494163,0,0.389105058,0.778210117,86.77042802,1.167315175,52.52918288,47.47081712,40.43,0,47,29,37,5,"$53,396 ",10.7,40.9
1050,29,Des Moines,882,Burlington Comm School District,16-17,86,162,248,65.3,74,174,248,70.2,4140,93,72.8,77.04,1125,8.62,3769,3982,6.454043194,0.276243094,0.652938222,15.14314415,68.40783526,9.015570065,50.67805123,49.32194877,63.68,14,289,567,289,5,"$55,985 ",11.7,42.6
1051,15,Cass,914,CAM Comm School District,16-17,13,45,58,77.6,12,46,58,79.3,1015,92.9,71.43,84.88,432,12.73,938,963,4.569055036,0.20768432,0.830737279,2.596053998,88.68120457,3.011422638,47.35202492,52.64797508,41.58,0,16,1,46,2,"$42,990 ",8.1,40.8
1052,48,Iowa,916,CAL Comm School District,16-17,6,8,14,57.1,4,10,14,71.4,243,96.4,93.33,100,68,4.41,233,266,38.34586466,0.37593985,0,0,59.77443609,1.503759398,55.26315789,44.73684211,62.23,0,5,1,28,1,"$44,853 ",6.5,39.2
1053,23,Clinton,918,Calamus-Wheatland Comm School District,16-17,9,27,36,75,8,28,36,77.8,501,95.4,100,82.93,161,1.86,485,507,2.958579882,0.788954635,0.591715976,0.394477318,93.49112426,1.775147929,52.07100592,47.92899408,29.28,0,8,5,40,3,"$55,262 ",14.7,44
1054,23,Clinton,936,Camanche Comm School District,16-17,18,59,77,76.6,18,59,77,76.6,1035,94.6,84.29,93.1,302,3.64,1013,1068,3.93258427,0.093632959,0.655430712,1.029962547,91.47940075,2.808988764,52.62172285,47.37827715,37.71,0,20,25,76,1,"$47,819 ",9.5,40.2
1055,90,Wapello,977,Cardinal Comm School District,16-17,15,21,36,58.3,11,26,37,70.3,776,95.6,93.75,95.56,208,0.96,738,861,3.948896632,0.116144019,0.232288037,1.161440186,91.17305459,3.368176539,48.7804878,51.2195122,55.28,0,8,80,48,4,"$45,019 ",6.9,37.8
1056,91,Warren,981,Carlisle Comm School District,16-17,28,111,139,79.9,24,115,139,82.7,2094,96,94.12,94.9,632,1.74,2014,2127,4.88951575,0.094029149,2.867889046,1.504466385,88.0112835,2.538787024,52.42125059,47.57874941,34.01,0,20,69,129,5,"$53,676 ",8,35.6
1057,14,Carroll,999,Carroll Comm School District,16-17,20,92,112,82.1,22,90,112,80.4,1849,96.1,93.28,96.33,479,1.46,1666,1865,4.235924933,0.268096515,0.482573727,3.592493298,89.1152815,2.305630027,52.49329759,47.50670241,37.7,0,42,33,116,2,"$57,981 ",11.8,42.6
1058,7,Black Hawk,1044,Cedar Falls Comm School District,16-17,55,310,365,84.9,75,290,365,79.5,5544,95.7,96.22,96.76,1519,1.12,5337,5516,2.737490935,0.217548949,3.625815809,4.641044235,83.93763597,4.622915156,52.04858593,47.95141407,20.59,0,202,153,377,3,"$59,459 ",9,40.5
1059,57,Linn,1053,Cedar Rapids Comm School District,16-17,404,679,1083,62.7,311,772,1083,71.3,17751,93.6,83.73,87.32,5156,6.21,16021,16846,6.844354743,0.308678618,2.012347145,16.82298468,65.8910127,7.621987415,51.54932922,48.45067078,50.13,0,560,1676,1039,78,"$68,807 ",10.9,41.2
1060,57,Linn,1062,Center Point-Urbana Comm School District,16-17,8,105,113,92.9,18,95,113,84.1,1522,95.8,95.7,96.15,463,0.86,1496,1592,1.570351759,0.188442211,0.188442211,0.690954774,94.09547739,3.266331658,51.19346734,48.80653266,16.78,0,16,14,100,6,"$58,723 ",12.4,42.2
1061,4,Appanoose,1071,Centerville Comm School District,16-17,27,75,102,73.5,24,78,102,76.5,1378,94.3,87.21,90.53,399,4.51,1322,1405,2.348754448,0.427046263,0.996441281,1.423487544,94.3772242,0.284697509,52.17081851,47.82918149,56.58,0,22,39,107,1,"$59,462 ",14,46.2
1062,56,Lee,1079,Central Lee Comm School District,16-17,8,60,68,88.2,15,53,68,77.9,1130,94.1,94.2,97.37,328,2.13,1096,1102,2.087114338,0.54446461,0.453720508,0.362976407,94.01088929,2.450090744,50.99818512,49.00181488,35.13,0,75,55,71,3,"$59,658 ",12.6,42.9
1063,22,Clayton,1080,Central Comm School District,16-17,4,26,30,86.7,4,26,30,86.7,435,95.5,100,94.74,128,1.56,423,440,1.363636364,0,0.227272727,0.227272727,97.04545455,0.909090909,47.72727273,52.27272727,36.88,0,3,0,37,0,"$54,321 ",12.1,42.6
1064,23,Clinton,1082,Central DeWitt School District,16-17,15,72,87,82.8,10,77,87,88.5,1560,95.5,93.5,96.15,532,1.13,1492,1601,3.997501562,0.124921924,0.249843848,4.372267333,89.13179263,2.061211743,53.15427858,46.84572142,31.97,0,109,85,106,4,"$51,228 ",11.5,41.1
1065,57,Linn,1089,Central City Comm School District,16-17,13,16,29,55.2,6,23,29,79.3,451,95.3,89.47,100,137,0.73,432,473,1.902748414,0.422832981,1.268498943,1.479915433,93.02325581,1.902748414,48.41437632,51.58562368,32.87,0,16,12,35,3,"$46,948 ",9.5,37.7
1066,27,Decatur,1093,Central Decatur Comm School District,16-17,22,24,46,52.2,11,35,46,76.1,714,94.4,100,97.78,190,1.58,667,730,2.465753425,0,0,0.684931507,96.57534247,0.273972603,53.01369863,46.98630137,62.97,0,30,39,52,2,"$47,293 ",9.5,40.9
1067,60,Lyon,1095,Central Lyon Comm School District,16-17,8,46,54,85.2,8,46,54,85.2,753,95.5,100,93.33,192,1.56,728,762,5.249343832,0.262467192,0,0.262467192,93.43832021,0.787401575,51.70603675,48.29396325,29.81,0,5,5,57,5,"$54,178 ",12,40.1
1068,59,Lucas,1107,Chariton Comm School District,16-17,30,44,74,59.5,20,54,74,73,1319,94.6,92.16,98.06,419,2.15,1254,1308,2.293577982,0.229357798,0.535168196,0.382262997,95.03058104,1.452599388,53.13455657,46.86544343,52.71,2,24,121,93,1,"$56,348 ",11.3,42.1
1069,34,Floyd,1116,Charles City Comm School District,16-17,28,85,113,75.2,27,86,113,76.1,1540,94.5,91.8,97.25,511,1.76,1494,1573,6.03941513,0.190718373,2.28862047,10.48951049,77.62237762,3.115066751,49.45963128,50.54036872,51.54,3,199,101,104,7,"$58,303 ",11.5,42
1070,24,Crawford,1134,Charter Oak-Ute Comm School District,16-17,7,13,20,65,5,15,20,75,282,95.8,95.83,100,83,2.41,264,292,4.794520548,0,0,2.054794521,92.12328767,1.02739726,49.31506849,50.68493151,51.14,0,29,9,27,2,"$47,637 ",8.8,42.3
1071,18,Cherokee,1152,Cherokee Comm School District,16-17,10,56,66,84.8,14,52,66,78.8,1055,95.8,91.8,93.75,291,2.41,1020,1082,6.192236599,0,1.293900185,1.478743068,87.52310536,3.512014787,48.42883549,51.57116451,38.33,0,115,22,73,3,"$57,423 ",12.2,42.8
1072,73,Page,1197,Clarinda Comm School District,16-17,11,53,64,82.8,19,45,64,70.3,1037,96.2,97.26,97.62,285,2.46,1189,1194,5.192629816,0.67001675,1.675041876,6.281407035,82.57956449,3.601340034,52.84757119,47.15242881,34.06,1,21,1,79,1,"$56,252 ",10.9,41.1
1073,99,Wright,1206,Clarion-Goldfield-Dows Comm School District,16-17,13,55,68,80.9,13,55,68,80.9,978,95.6,90.79,94.44,301,5.98,932,1026,32.26120858,0.194931774,0.682261209,0.292397661,65.20467836,1.364522417,50.48732943,49.51267057,51.72,0,9,4,66,1,"$57,678 ",10.3,41.4
1074,20,Clarke,1211,Clarke Comm School District,16-17,23,65,88,73.9,23,65,88,73.9,1443,94.7,86.59,91.95,380,2.89,1344,1404,30.55555556,0.213675214,0.854700855,1.13960114,64.81481481,2.136752137,53.49002849,46.50997151,59.6,0,62,66,109,1,"$53,464 ",9.7,41.3
1075,12,Butler,1215,Clarksville Comm School District,16-17,6,14,20,70,7,13,20,65,299,95,94.74,96,89,1.12,293,325,2.461538462,0,0,0,96,1.538461538,52.61538462,47.38461538,34.13,0,5,14,29,1,"$47,868 ",8.7,43
1076,21,Clay,1218,Clay Central-Everly Comm School District,16-17,9,12,21,57.1,3,17,20,85,275,94.6,90.91,95.24,92,1.09,265,291,2.405498282,0,0.687285223,1.718213058,93.47079038,0.687285223,49.82817869,50.17182131,49.43,0,24,4,24,2,"$50,784 ",12.9,44.7
1077,52,Johnson,1221,Clear Creek Amana Comm School District,16-17,29,136,165,82.4,48,117,165,70.9,2318,95.8,84.52,92.59,596,1.34,2210,2331,4.976404976,0.600600601,1.673101673,4.247104247,83.3976834,5.019305019,51.65165165,48.34834835,19.82,0,65,44,172,1,"$50,309 ",7.6,37.3
1078,17,Cerro Gordo,1233,Clear Lake Comm School District,16-17,14,81,95,85.3,18,77,95,81.1,1351,97.2,92.42,97.96,386,2.85,1291,1399,5.718370264,0.071479628,1.072194425,1.572551823,86.20443174,5.360972123,53.60972123,46.39027877,28.89,0,11,20,94,3,"$55,190 ",12.5,41.7
1079,23,Clinton,1278,Clinton Comm School District,16-17,69,156,225,69.3,58,167,225,74.2,3650,93.7,90.6,91.11,1019,3.93,3404,3683,8.417051317,0.217214228,0.787401575,9.638881347,74.09720337,6.842248167,50.63806679,49.36193321,62.13,0,640,717,272,6,"$56,993 ",11.5,41.4
1080,50,Jasper,1332,Colfax-Mingo Comm School District,16-17,8,37,45,82.2,10,35,45,77.8,685,96.2,89.47,100,212,1.89,640,688,3.924418605,0,0.436046512,0.872093023,90.55232558,2.906976744,49.27325581,50.72674419,44.84,0,38,39,52,2,"$53,468 ",10.5,40.2
1081,57,Linn,1337,College Comm School District,16-17,99,300,399,75.2,102,296,398,74.4,5774,95.7,92.22,94.81,1560,3.08,5392,5694,4.776958202,0.386371619,1.527924131,6.989813839,80.57604496,5.532139094,51.49279944,48.50720056,29.6,0,179,321,354,15,"$61,615 ",8.4,38.1
1082,85,Story,1350,Collins-Maxwell Comm School District,16-17,3,19,22,86.4,4,18,22,81.8,436,96.1,97.22,95.83,147,2.72,418,446,4.035874439,0,0.224215247,0.67264574,93.04932735,2.01793722,49.32735426,50.67264574,29.67,1,14,9,36,3,"$48,827 ",10.1,38.8
1083,85,Story,1359,Colo-NESCO Comm School District,16-17,5,22,27,81.5,6,22,28,78.6,426,95.1,97.22,96.43,144,0,408,441,4.308390023,0,0.453514739,0.453514739,93.87755102,0.680272109,51.4739229,48.5260771,40.44,0,32,3,36,2,"$51,022 ",9.4,38.8
1084,58,Louisa,1368,Columbus Comm School District,16-17,28,23,51,45.1,18,33,51,64.7,724,92.3,84.62,94.83,217,0.92,696,752,61.30319149,0.39893617,10.50531915,1.196808511,26.46276596,0.132978723,52.79255319,47.20744681,71.7,0,20,50,59,2,"$54,196 ",11.9,42.7
1085,14,Carroll,1413,Coon Rapids-Bayard Comm School District,16-17,11,17,28,60.7,9,19,28,67.9,407,95.6,93.33,96.15,118,2.54,387,416,7.211538462,0,0.240384615,0,91.58653846,0.961538462,48.55769231,51.44230769,48.58,0,0,10,37,1,"$47,751 ",10.2,39.7
1086,2,Adams,1431,Corning Comm School District,16-17,0,0,0,,0,0,0,,430,94.8,90.57,95.56,200,1.5,418,448,2.678571429,0.223214286,1.116071429,0,94.19642857,1.785714286,50.66964286,49.33035714,48.33,0,28,18,38,1,"$46,903 ",8.9,41.7
1087,78,Pottawattamie,1476,Council Bluffs Comm School District,16-17,219,383,602,63.6,191,411,602,68.3,9446,94.9,88.42,90.03,2552,3.1,8701,9188,14.85633435,0.892468437,0.892468437,3.27601219,76.13191119,3.700478886,52.0026121,47.9973879,70.91,0,1063,1311,596,21,"$61,877 ",9.7,39.9
1088,88,Union,1503,Creston Comm School District,16-17,27,79,106,74.5,26,80,106,75.5,1489,95.8,93.75,96.8,444,2.25,1404,1533,4.957599478,0.130463144,1.043705153,1.56555773,89.36725375,2.935420744,52.05479452,47.94520548,55.13,0,96,60,114,0,"$52,531 ",8.8,41
1089,25,Dallas,1576,Dallas Center-Grimes Comm School District,16-17,23,176,199,88.4,35,165,200,82.5,2997,95.2,97.31,98.82,791,1.77,2932,3140,3.407643312,0.063694268,1.337579618,1.878980892,91.97452229,1.305732484,51.78343949,48.21656051,17.53,0,69,72,180,14,"$55,129 ",6.9,38.8
1090,29,Des Moines,1602,Danville Comm School District,16-17,9,37,46,80.4,11,35,46,76.1,668,95.5,95.92,95.83,204,0.98,653,693,3.03030303,0,0.432900433,1.01010101,91.63059163,3.896103896,51.08225108,48.91774892,23.12,0,7,0,43,5,"$52,352 ",12.5,43.8
