"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"806",3168,0,8,11,"15-16",47,5,"$56,438",8.4,46.1
"807",3105,0,51,38,"15-16",101,2,"$55,212",11.7,41.5
"808",3114,1,366,85,"15-16",224,4,"$63,922",9.8,40
"809",3119,4,50,50,"15-16",64,2,"$49,796",11.8,42.8
"810",3141,0,521,468,"15-16",831,53,"$69,173",9.9,41
"811",3150,0,38,27,"15-16",83,11,"$55,442",8.8,39
"812",3154,0,2,6,"15-16",40,2,"$60,025",14.5,41.9
"813",3186,0,7,6,"15-16",28,0,"$46,670",7.6,38.2
"814",3204,0,11,0,"15-16",66,3,"$56,752",9.1,39.2
"815",3231,0,181,183,"15-16",374,53,"$63,446",9.7,41.1
"816",3312,0,127,88,"15-16",131,4,"$61,822",12.3,44.7
"817",3330,0,5,3,"15-16",26,3,"$44,838",10.8,42.9
"818",3348,0,53,0,"15-16",36,3,"$55,677",14.9,45.3
"819",3375,3,72,66,"15-16",116,2,"$53,292",11,39.4
"820",3420,0,17,6,"15-16",53,2,"$56,467",12.2,40.5
"821",3465,0,9,10,"15-16",33,1,"$45,113",12,41.9
"822",3537,0,5,8,"15-16",18,5,"$46,561",9.1,41.8
"823",3555,0,5,5,"15-16",43,4,"$53,278",15.1,46
"824",3600,0,59,17,"15-16",137,1,"$65,611",14.2,44.9
"825",3609,0,19,7,"15-16",44,2,"$48,293",10.2,41.4
"826",3645,0,354,185,"15-16",191,6,"$63,202",10.1,41.2
"827",3715,2,166,169,"15-16",442,31,"$67,873",9.6,40.9
"828",3744,0,1,7,"15-16",45,3,"$49,564",8.9,39.2
"829",3798,0,2,3,"15-16",51,2,"$53,439",14.4,45.1
"830",3816,0,21,1,"15-16",37,1,"$43,872",6.4,33.6
"831",3841,0,79,15,"15-16",62,3,"$54,241",11.3,41.3
"832",3906,0,6,4,"15-16",36,6,"$46,410",9.7,40
"833",3942,0,3,2,"15-16",49,3,"$49,177",9.2,37.9
"834",4023,0,6,4,"15-16",53,2,"$47,625",8.5,39.5
"835",4033,0,3,0,"15-16",53,2,"$49,173",13,42.2
"836",4041,1,130,57,"15-16",107,5,"$50,881",13,43.4
"837",4043,0,18,10,"15-16",48,3,"$54,461",13.2,41.3
"838",4068,0,0,2,"15-16",30,3,"$44,495",10.7,43.1
"839",4086,0,90,66,"15-16",149,30,"$59,896",13,42.2
"840",4104,4,253,208,"15-16",366,2,"$58,121",8.1,40
"841",4122,0,10,9,"15-16",43,2,"$46,930",8.7,39.1
"842",4131,0,700,303,"15-16",256,3,"$63,233",12.7,42.1
"843",4203,0,28,5,"15-16",62,1,"$51,521",13,43
"844",4212,0,0,5,"15-16",29,2,"$48,057",11.7,42.2
"845",4419,0,24,20,"15-16",58,2,"$55,682",13.3,43.1
"846",4269,0,3,17,"15-16",38,2,"$44,565",8.9,38.5
"847",4271,0,27,3,"15-16",102,6,"$51,566",10,40.1
"848",4356,0,46,39,"15-16",61,0,"$50,830",10.3,39.6
"849",4149,0,75,26,"15-16",105,5,"$59,832",12.4,40.5
"850",4437,0,2,4,"15-16",41,4,"$49,011",8.3,36.2
"851",4446,0,36,15,"15-16",77,2,"$52,749",9.5,39.2
"852",4491,0,0,4,"15-16",37,0,"$44,013",9.7,42.9
"853",4505,0,4,2,"15-16",26,2,"$42,437",7.9,41.9
"854",4509,0,1,0,"15-16",11,1,"$69,011",13.2,44.4
"855",4518,1,26,11,"15-16",20,2,"$39,514",9.3,40.1
"856",4527,0,7,3,"15-16",52,2,"$50,749",13.8,43.4
"857",4536,0,0,56,"15-16",152,5,"$57,968",10,42.2
"858",4554,0,12,2,"15-16",92,3,"$56,544",9.7,40.8
"859",4572,0,12,11,"15-16",36,1,"$41,732",9.5,41.8
"860",4581,0,2045,327,"15-16",382,9,"$53,589",9.5,40
"861",4599,0,6,2,"15-16",46,1,"$64,186",11.8,39.3
"862",4617,0,34,45,"15-16",112,5,"$61,872",11.4,42.3
"863",4662,0,28,36,"15-16",78,2,"$52,845",12.3,42.4
"864",4689,0,29,7,"15-16",43,3,"$50,196",10.4,41
"865",4644,0,10,1,"15-16",42,3,"$49,932",8.3,38.1
"866",4725,3,33,257,"15-16",207,3,"$56,871",11.6,41.3
"867",2673,0,0,12,"15-16",52,1,"$53,945",13.8,47.2
"868",153,1,13,7,"15-16",50,1,"$52,414",12.2,43.4
"869",3691,0,22,7,"15-16",58,4,"$48,977",9.1,41.6
"870",4774,0,19,2,"15-16",60,1,"$56,111",11.4,41
"871",873,0,57,14,"15-16",38,4,"$52,806",10.7,41.9
"872",4778,0,4,1,"15-16",22,1,"$48,955",11,40.7
"873",4777,0,2,0,"15-16",45,3,"$53,121",10.9,37.8
"874",4776,0,11,3,"15-16",42,3,"$50,455",10.8,41.6
"875",4779,0,42,20,"15-16",94,10,"$47,975",9.7,40.6
"876",4784,2,135,42,"15-16",208,13,"$55,751",8.5,39.5
"877",4785,0,12,2,"15-16",41,1,"$51,255",11.5,42
"878",333,0,19,6,"15-16",32,2,"$47,278",7.3,40.9
"879",4787,0,2,1,"15-16",15,1,"$45,611",10.3,39.9
"880",4773,0,18,30,"15-16",56,3,"$48,087",8.6,39.1
"881",4788,0,1,6,"15-16",40,2,"$57,977",16,46.4
"882",4797,1,95,77,"15-16",176,19,"$53,492",9.9,39.8
"883",4860,0,11,1,"15-16",30,1,"$47,096",10.1,36.7
"884",4869,0,266,21,"15-16",90,1,"$58,786",10.4,41.2
"885",4878,1,40,24,"15-16",52,2,"$54,007",13.8,44.5
"886",4890,0,11,3,"15-16",75,7,"$53,507",10,39.3
"887",4905,0,5,1,"15-16",11,3,"$41,075",5.2,31.4
"888",4978,0,8,0,"15-16",17,1,"$41,229",8.6,41.6
"889",4995,0,16,5,"15-16",67,2,"$56,521",13.7,44.4
"890",5013,0,154,241,"15-16",155,2,"$55,042",9.9,40.3
"891",5049,4,316,492,"15-16",296,6,"$61,241",10.4,40.9
"892",5121,0,9,6,"15-16",55,1,"$50,403",8.3,39.3
"893",5139,0,4,1,"15-16",13,5,"$47,946",8.5,38
"894",5160,4,45,27,"15-16",86,0,"$47,029",8.1,36.4
"895",5163,0,48,22,"15-16",42,6,"$52,008",12,40.7
"896",5166,0,25,8,"15-16",152,13,"$56,502",11.8,42.3
"897",5184,0,178,77,"15-16",140,1,"$50,951",7.7,37.3
"898",5250,0,100,50,"15-16",291,5,"$61,291",9,38.3
"899",5256,1,18,8,"15-16",55,3,"$51,065",11.4,43.5
"900",5283,0,44,5,"15-16",57,1,"$55,384",12.3,43.8
"901",5310,0,17,18,"15-16",60,4,"$48,516",7.3,37.9
"902",5325,0,38,14,"15-16",45,0,"$55,210",17.1,45.2
"903",5463,0,171,56,"15-16",85,5,"$52,383",9.5,42
"904",5486,0,2,2,"15-16",26,5,"$48,972",12.9,43.5
"905",5508,0,2,0,"15-16",31,1,"$44,988",10.1,39.9
"906",1975,0,1,4,"15-16",37,1,"$46,446",9.4,40.3
"907",5510,2,47,10,"15-16",51,2,"$48,716",9.4,38.9
"908",5607,0,59,4,"15-16",55,3,"$54,684",8.6,37.8
"909",5643,0,32,10,"15-16",67,4,"$62,151",11.5,42.3
"910",5697,0,1,0,"15-16",37,1,"$54,795",11.7,41.9
"911",5724,0,20,3,"15-16",18,0,"$49,126",12.7,44.5
"912",5805,0,128,89,"15-16",97,1,"$50,808",6.9,38.1
"913",5823,0,33,10,"15-16",27,3,"$49,628",11.6,41.6
"914",5877,0,109,19,"15-16",104,4,"$65,646",13.9,43.1
"915",5895,0,9,2,"15-16",24,2,"$40,250",9.5,39.3
"916",5949,1,49,43,"15-16",70,4,"$55,976",10.9,39.9
"917",5976,0,44,62,"15-16",80,4,"$53,561",10.2,42.1
"918",5994,0,18,7,"15-16",57,1,"$51,527",10.7,42.2
"919",6003,0,24,0,"15-16",35,2,"$51,200",8.4,38.9
"920",6012,0,4,3,"15-16",44,0,"$47,275",11,40
"921",6035,0,12,4,"15-16",52,1,"$48,758",9.3,40.4
"922",6039,0,760,327,"15-16",915,11,"$62,170",11.9,43.1
"923",6093,0,7,8,"15-16",92,3,"$56,405",9.3,39
"924",6091,0,17,4,"15-16",72,6,"$49,223",14.8,46.6
"925",6095,0,75,17,"15-16",52,1,"$61,378",12.9,43.1
"926",6099,0,36,9,"15-16",46,4,"$54,123",9.4,40.3
"927",6097,0,4,0,"15-16",16,1,"$46,604",8.8,40.8
"928",6098,0,101,39,"15-16",111,3,"$50,849",9.3,40.1
"929",6100,0,14,4,"15-16",44,4,"$55,230",12.5,42.9
"930",6101,1,288,214,"15-16",430,8,"$61,750",8.6,39.3
"931",6094,0,58,3,"15-16",37,4,"$52,352",12.9,44.2
"932",6096,0,14,5,"15-16",43,1,"$49,357",11.9,43
"933",6102,3,80,36,"15-16",134,10,"$59,273",13.1,43
"934",6120,0,19,5,"15-16",80,5,"$60,713",10.7,42.5
"935",6138,0,4,2,"15-16",31,2,"$43,961",7.5,38
"936",5751,1,6,6,"15-16",44,0,"$61,959",12.4,42
"937",6165,0,5,3,"15-16",16,2,"$43,120",8.5,41.3
"938",6175,0,16,1,"15-16",44,3,"$53,096",11.8,39.2
"939",6219,2,86,18,"15-16",165,1,"$55,465",8.3,39.9
"940",6246,0,1,0,"15-16",9,2,"$56,313",13.1,46.6
"941",6273,0,18,12,"15-16",58,6,"$57,583",11.2,42.7
"942",6408,0,21,29,"15-16",66,0,"$51,504",10.8,39.6
"943",6453,0,11,3,"15-16",50,2,"$50,428",10.5,43.3
"944",6460,0,4,0,"15-16",50,0,"$55,983",13.1,44.3
"945",6462,0,34,7,"15-16",19,4,"$49,002",11.9,44.4
"946",6471,0,6,6,"15-16",33,2,"$51,619",10.6,40.4
"947",6509,0,11,6,"15-16",26,2,"$53,584",14.4,44.2
"948",6512,0,14,26,"15-16",28,2,"$48,874",11.2,42.5
"949",6516,0,0,1,"15-16",7,1,"$49,724",12.1,40.3
"950",6534,0,6,2,"15-16",52,1,"$55,949",13.8,41.8
"951",6536,0,26,3,"15-16",83,5,"$51,787",13.3,43.4
"952",6561,0,5,1,"15-16",13,9,"$47,985",10.2,40.4
"953",6579,0,86,65,"15-16",274,10,"$57,070",9.4,39.3
"954",6591,0,6,12,"15-16",30,3,"$56,014",16.2,45.6
"955",6592,1,7,19,"15-16",48,4,"$49,256",13,44.6
"956",6615,0,15,17,"15-16",51,5,"$50,695",6.8,37.8
"957",6651,0,20,2,"15-16",21,1,"$49,184",9.9,41.6
"958",6660,0,47,40,"15-16",115,5,"$55,456",12.6,42.9
"959",6700,0,11,21,"15-16",40,4,"$47,766",10.8,43.4
"960",6750,0,3,3,"15-16",10,1,"$42,637",1.9,34.9
"961",6759,0,26,11,"15-16",49,3,"$53,709",10.9,41.8
"962",6762,0,2,14,"15-16",51,2,"$52,558",12.3,39.7
"963",6768,0,66,101,"15-16",127,10,"$52,999",12.1,42.6
"964",6795,2,1503,1812,"15-16",786,12,"$52,447",8.9,39.5
"965",6822,3,119,154,"15-16",585,17,"$60,697",6.4,36.2
"966",6840,0,23,7,"15-16",143,10,"$58,036",8.5,40.1
"967",6854,0,18,12,"15-16",48,1,"$50,400",16.8,48
"968",6867,0,197,21,"15-16",115,2,"$54,116",9.5,40.7
"969",6921,0,15,0,"15-16",25,5,"$43,468",13,44.9
"970",6930,0,39,9,"15-16",59,4,"$48,527",9,39.2
"971",6937,1,191,81,"15-16",61,3,"$51,359",9.4,40.8
"972",6943,0,3,1,"15-16",24,3,"$46,975",9.1,39.6
"973",6264,0,24,13,"15-16",74,5,"$46,569",10.8,40
"974",6950,0,41,28,"15-16",105,1,"$57,587",12.3,42.8
"975",6957,8,226,299,"15-16",562,53,"$63,170",11,41.5
"976",5922,0,12,1,"15-16",51,5,"$52,010",11.6,42.8
"977",819,0,12,6,"15-16",46,4,"$51,432",11.2,43
"978",6969,0,19,7,"15-16",22,3,"$51,913",10.1,40.8
"979",6975,0,26,18,"15-16",106,3,"$48,218",9.2,39.4
"980",6983,0,4,3,"15-16",62,5,"$53,646",11.8,38.5
"981",6985,0,21,18,"15-16",62,3,"$48,341",10.2,39.5
"982",6987,0,126,15,"15-16",49,5,"$46,611",7.4,39.5
"983",6990,0,36,4,"15-16",60,4,"$53,296",11.7,41.7
"984",6961,0,127,22,"15-16",217,6,"$53,413",10.1,38.4
"985",6992,1,7,2,"15-16",44,4,"$56,778",14,44.8
"986",7002,0,11,6,"15-16",23,3,"$40,296",6.9,40
"987",7029,3,9,4,"15-16",88,2,"$51,972",9.1,38.6
"988",7038,2,13,0,"15-16",55,1,"$55,351",11.7,40.6
"989",7047,0,13,1,"15-16",39,2,"$47,858",9.8,39.9
"990",7056,0,98,39,"15-16",115,3,"$54,810",10.1,41.1
"991",7092,0,2,6,"15-16",36,2,"$50,239",11.1,42.2
"992",7098,0,27,3,"15-16",43,4,"$60,084",12.5,44.4
"993",7110,0,1,26,"15-16",93,4,"$44,727",5.6,37.7
"994",9,0,19,0,"16-17",44,5,"$53,831",12.2,43.3
"995",18,0,9,1,"16-17",15,5,"$49,556",18.3,46.7
"996",27,0,56,35,"16-17",117,13,"$51,836",8.1,36.4
"997",63,0,32,0,"16-17",48,2,"$53,860",12.5,42.6
"998",72,0,0,1,"16-17",10,2,"$42,703",7,35
"999",81,0,75,41,"16-17",80,3,"$56,586",14.2,42.7
"1000",99,0,3,0,"16-17",42,5,"$51,670",6.9,34.6
"1001",108,0,12,5,"16-17",19,4,"$47,748",9.9,44.5
"1002",126,0,108,25,"16-17",96,2,"$60,934",11.1,42.5
"1003",135,0,6,20,"16-17",74,3,"$55,498",13.1,42.6
"1004",153,0,11,2,"16-17",51,2,"$53,578",12.8,43.6
"1005",171,0,0,0,"16-17",43,1,"$52,628",11.8,44.2
"1006",225,0,90,169,"16-17",294,22,"$58,081",10.6,42.1
"1007",234,1,56,74,"16-17",92,4,"$55,547",9,40
"1008",243,0,1,4,"16-17",15,1,"$47,835",10.6,39.8
"1009",261,0,265,152,"16-17",654,11,"$66,566",7.5,38.2
"1010",279,0,6,1,"16-17",61,6,"$55,835",10.4,40.6
"1011",333,0,10,0,"16-17",30,2,"$49,096",7.3,41.5
"1012",355,0,1,2,"16-17",18,2,"$54,186",12.2,47.1
"1013",387,1,174,39,"16-17",107,2,"$55,872",9.1,39.1
"1014",414,0,13,13,"16-17",40,4,"$54,926",11.9,42.2
"1015",423,0,3,2,"16-17",19,1,"$47,732",11,39
"1016",441,1,50,39,"16-17",60,0,"$50,316",6.7,36.7
"1017",472,0,50,4,"16-17",112,8,"$57,662",9.6,39
"1018",504,0,13,5,"16-17",52,3,"$52,225",11.9,39.7
"1019",513,0,13,6,"16-17",34,1,"$45,487",5.6,37.3
"1020",540,1,7,11,"16-17",42,3,"$54,557",11.6,41.9
"1021",549,0,21,4,"16-17",40,1,"$49,477",15.9,45.6
"1022",576,0,5,5,"16-17",42,0,"$52,609",14.6,44.1
"1023",585,0,8,4,"16-17",45,1,"$57,072",12,43
"1024",594,0,10,4,"16-17",53,1,"$53,559",9.6,42.8
"1025",603,0,1,1,"16-17",6,3,"$49,361",16.2,44.2
"1026",609,0,46,25,"16-17",97,2,"$56,785",11.4,40.3
"1027",621,0,391,325,"16-17",288,7,"$58,431",9.5,39.2
"1028",657,0,42,59,"16-17",75,3,"$47,406",8.8,40.4
"1029",720,1,26,22,"16-17",127,5,"$52,981",8.7,38.2
"1030",729,2,455,69,"16-17",142,12,"$63,157",12.1,41.9
"1031",747,0,4,1,"16-17",44,3,"$59,538",14.3,43
"1032",819,0,12,3,"16-17",46,3,"$53,885",10.8,42.2
"1033",846,0,1,2,"16-17",40,5,"$51,876",11.3,42.6
"1034",873,0,47,29,"16-17",37,5,"$53,396",10.7,40.9
"1035",882,14,289,567,"16-17",289,5,"$55,985",11.7,42.6
"1036",914,0,16,1,"16-17",46,2,"$42,990",8.1,40.8
"1037",916,0,5,1,"16-17",28,1,"$44,853",6.5,39.2
"1038",918,0,8,5,"16-17",40,3,"$55,262",14.7,44
"1039",936,0,20,25,"16-17",76,1,"$47,819",9.5,40.2
"1040",977,0,8,80,"16-17",48,4,"$45,019",6.9,37.8
"1041",981,0,20,69,"16-17",129,5,"$53,676",8,35.6
"1042",999,0,42,33,"16-17",116,2,"$57,981",11.8,42.6
"1043",1044,0,202,153,"16-17",377,3,"$59,459",9,40.5
"1044",1053,0,560,1676,"16-17",1039,78,"$68,807",10.9,41.2
"1045",1062,0,16,14,"16-17",100,6,"$58,723",12.4,42.2
"1046",1071,0,22,39,"16-17",107,1,"$59,462",14,46.2
"1047",1079,0,75,55,"16-17",71,3,"$59,658",12.6,42.9
"1048",1080,0,3,0,"16-17",37,0,"$54,321",12.1,42.6
"1049",1082,0,109,85,"16-17",106,4,"$51,228",11.5,41.1
"1050",1089,0,16,12,"16-17",35,3,"$46,948",9.5,37.7
"1051",1093,0,30,39,"16-17",52,2,"$47,293",9.5,40.9
"1052",1095,0,5,5,"16-17",57,5,"$54,178",12,40.1
"1053",1107,2,24,121,"16-17",93,1,"$56,348",11.3,42.1
"1054",1116,3,199,101,"16-17",104,7,"$58,303",11.5,42
"1055",1134,0,29,9,"16-17",27,2,"$47,637",8.8,42.3
"1056",1152,0,115,22,"16-17",73,3,"$57,423",12.2,42.8
"1057",1197,1,21,1,"16-17",79,1,"$56,252",10.9,41.1
"1058",1206,0,9,4,"16-17",66,1,"$57,678",10.3,41.4
"1059",1211,0,62,66,"16-17",109,1,"$53,464",9.7,41.3
"1060",1215,0,5,14,"16-17",29,1,"$47,868",8.7,43
"1061",1218,0,24,4,"16-17",24,2,"$50,784",12.9,44.7
"1062",1221,0,65,44,"16-17",172,1,"$50,309",7.6,37.3
"1063",1233,0,11,20,"16-17",94,3,"$55,190",12.5,41.7
"1064",1278,0,640,717,"16-17",272,6,"$56,993",11.5,41.4
"1065",1332,0,38,39,"16-17",52,2,"$53,468",10.5,40.2
"1066",1337,0,179,321,"16-17",354,15,"$61,615",8.4,38.1
"1067",1350,1,14,9,"16-17",36,3,"$48,827",10.1,38.8
"1068",1359,0,32,3,"16-17",36,2,"$51,022",9.4,38.8
"1069",1368,0,20,50,"16-17",59,2,"$54,196",11.9,42.7
"1070",1413,0,0,10,"16-17",37,1,"$47,751",10.2,39.7
"1071",1431,0,28,18,"16-17",38,1,"$46,903",8.9,41.7
"1072",1476,0,1063,1311,"16-17",596,21,"$61,877",9.7,39.9
"1073",1503,0,96,60,"16-17",114,0,"$52,531",8.8,41
"1074",1576,0,69,72,"16-17",180,14,"$55,129",6.9,38.8
"1075",1602,0,7,0,"16-17",43,5,"$52,352",12.5,43.8
"1076",1611,13,480,3687,"16-17",1125,97,"$59,128",10.1,41.5
"1077",1619,0,62,18,"16-17",89,4,"$56,222",10.5,40.9
"1078",1638,0,73,7,"16-17",115,5,"$55,941",10,40.8
"1079",1675,0,1,3,"16-17",14,1,"$43,823",7.4,38.7
"1080",1701,0,122,39,"16-17",146,2,"$64,263",10.5,40.5
"1081",1719,0,5,2,"16-17",52,0,"$54,665",8.1,39.8
"1082",1737,0,1535,2745,"16-17",2424,33,"$58,715",9.3,40.1
"1083",1782,0,1,0,"16-17",11,2,"$41,798",9.2,39.5
"1084",1791,0,19,11,"16-17",65,5,"$53,138",10.2,38.6
"1085",1863,1,472,783,"16-17",780,35,"$54,552",12.8,40.6
"1086",1908,0,3,2,"16-17",25,1,"$48,399",10,39.6
"1087",1917,0,2,0,"16-17",38,1,"$53,154",11.4,43.2
"1088",1926,0,56,13,"16-17",49,1,"$51,473",8.8,40.5
"1089",1944,0,38,12,"16-17",66,2,"$51,555",10,39.9
"1090",1953,0,8,12,"16-17",49,4,"$47,654",10.7,38.7
"1091",1963,0,6,9,"16-17",44,3,"$51,207",8.3,39.4
"1092",1965,0,2,8,"16-17",38,2,"$47,810",11.7,42.5
"1093",1968,0,68,5,"16-17",68,1,"$50,551",9.4,40.2
"1094",1970,0,6,9,"16-17",43,0,"$46,100",10.5,48.1
"1095",1972,0,9,1,"16-17",31,2,"$50,736",10.1,42.4
"1096",1975,0,26,13,"16-17",39,0,"$47,739",9.6,40.1
"1097",1989,0,14,4,"16-17",44,1,"$50,610",14,42.9
"1098",2007,0,57,49,"16-17",51,1,"$54,112",9.1,40.8
"1099",2088,0,55,8,"16-17",53,2,"$54,506",9.8,41.4
"1100",2097,0,24,5,"16-17",39,1,"$54,042",12.8,41.8
"1101",2113,0,19,5,"16-17",19,1,"$46,666",8.7,40
"1102",2124,0,53,50,"16-17",101,3,"$53,638",10.5,40.7
"1103",2151,0,23,16,"16-17",36,7,"$41,289",7.4,38.8
"1104",2169,1,80,125,"16-17",119,4,"$51,957",10.4,41.8
"1105",2295,0,34,6,"16-17",73,4,"$57,375",15.2,44.3
"1106",2313,0,533,255,"16-17",253,7,"$56,863",10.5,41.9
"1107",2322,3,158,235,"16-17",144,1,"$61,403",12.5,44.5
"1108",2369,0,9,0,"16-17",36,2,"$49,901",8.8,40.6
"1109",2376,0,11,5,"16-17",31,7,"$48,552",11,44.1
"1110",2403,0,38,17,"16-17",80,3,"$52,208",9.6,40.6
"1111",2457,0,21,5,"16-17",36,3,"$50,402",11.6,37.9
"1112",2466,0,27,6,"16-17",93,10,"$62,794",8.8,40.7
"1113",2493,0,0,0,"16-17",5,0,"$49,273",10,41.6
"1114",2502,0,17,3,"16-17",36,2,"$49,772",14.1,45.1
"1115",2511,0,52,76,"16-17",130,5,"$56,450",9.7,42.8
"1116",2520,0,13,1,"16-17",30,1,"$48,763",10.4,44.7
"1117",2556,0,8,4,"16-17",35,2,"$46,652",7.9,40
"1118",2673,0,11,10,"16-17",43,1,"$56,245",13.7,48.4
"1119",2682,0,14,7,"16-17",33,5,"$47,259",13.6,43.8
"1120",2709,0,14,65,"16-17",121,6,"$56,100",11.8,42.2
"1121",2718,0,59,5,"16-17",42,3,"$49,524",12,43.2
"1122",2727,1,9,5,"16-17",52,3,"$53,550",7.4,38.1
"1123",2754,0,1,2,"16-17",43,4,"$48,590",11.3,44.1
"1124",2763,0,3,2,"16-17",40,5,"$54,592",12.6,43.2
"1125",2766,0,13,5,"16-17",24,3,"$47,907",10.6,40.8
"1126",2772,0,1,1,"16-17",12,6,"$46,576",13.6,41.9
"1127",2781,0,44,15,"16-17",95,8,"$55,606",10.9,40.6
"1128",2826,0,53,19,"16-17",100,4,"$67,656",11,43.8
"1129",2834,0,15,10,"16-17",17,0,"$48,266",10.2,47
"1130",2846,0,14,2,"16-17",23,7,"$45,137",10.3,36.2
"1131",2862,0,42,14,"16-17",52,5,"$57,396",15,45.7
"1132",2977,0,19,11,"16-17",52,2,"$52,100",8.7,43.5
"1133",2988,0,0,4,"16-17",52,3,"$55,981",9.8,39
"1134",3029,1,23,31,"16-17",76,3,"$58,453",14,43.7
"1135",3033,0,21,9,"16-17",31,3,"$50,459",7.4,39.6
"1136",3042,1,7,5,"16-17",45,9,"$58,763",11.4,40.9
"1137",3060,0,78,49,"16-17",87,9,"$57,965",11.3,42.8
"1138",3105,0,50,38,"16-17",104,3,"$57,299",11.6,42
"1139",3114,11,354,79,"16-17",219,11,"$65,630",10.4,40.4
"1140",3119,1,62,36,"16-17",62,4,"$51,046",11.1,41.2
"1141",3141,0,506,460,"16-17",865,63,"$70,220",9.7,40.7
"1142",3150,0,17,15,"16-17",87,7,"$58,963",9.2,38.9
"1143",3154,0,2,7,"16-17",43,1,"$60,288",13.5,40.8
"1144",3168,0,9,9,"16-17",45,6,"$56,854",9.5,46.6
"1145",3186,0,1,6,"16-17",27,2,"$48,013",8,38.2
"1146",3195,0,89,50,"16-17",99,5,"$56,683",13.1,44.3
"1147",3204,0,26,0,"16-17",70,1,"$57,948",9,39
"1148",3231,0,191,275,"16-17",380,51,"$65,356",9.9,41.3
"1149",3312,0,259,177,"16-17",130,2,"$63,663",12.5,45.3
"1150",3330,0,16,7,"16-17",28,3,"$45,418",8.3,41.5
"1151",3348,0,21,3,"16-17",36,3,"$59,067",14.1,44.9
"1152",3375,4,68,84,"16-17",117,1,"$54,694",10.4,39.2
"1153",3420,1,32,10,"16-17",54,1,"$58,146",12.1,40.4
"1154",3465,0,17,3,"16-17",31,1,"$48,416",12.6,44
"1155",3537,0,3,13,"16-17",19,5,"$48,131",9.1,42.8
"1156",3555,0,3,3,"16-17",47,2,"$53,766",12.3,42.5
"1157",3600,0,66,21,"16-17",136,1,"$68,805",14.3,44.7
"1158",3609,0,24,14,"16-17",42,3,"$49,135",8.5,39.2
"1159",3645,3,266,165,"16-17",189,5,"$65,657",10.7,41.9
"1160",3691,0,9,11,"16-17",55,3,"$48,804",9.5,42.3
"1161",3715,2,226,223,"16-17",448,25,"$70,131",10.2,41.4
"1162",3744,0,1,4,"16-17",44,3,"$49,438",8.5,39
"1163",3798,1,21,2,"16-17",52,2,"$53,746",14.2,44.3
"1164",3816,0,17,5,"16-17",23,1,"$50,911",9.1,38.4
"1165",3841,0,76,17,"16-17",62,3,"$56,131",11.7,41.4
"1166",3897,0,0,0,"16-17",10,0,"$40,526",3.7,40.3
"1167",3906,0,10,3,"16-17",36,6,"$48,109",10,40.4
"1168",3942,0,3,4,"16-17",47,7,"$51,708",8.6,37.4
"1169",3978,0,28,4,"16-17",38,2,"$44,787",6.6,39.6
"1170",4023,0,28,7,"16-17",56,2,"$49,505",8.6,39.3
"1171",4033,0,22,3,"16-17",53,1,"$50,877",12.9,42.8
"1172",4041,3,40,99,"16-17",113,3,"$50,380",12.3,42.7
"1173",4043,0,29,3,"16-17",46,4,"$55,611",13.7,40.7
"1174",4068,0,0,3,"16-17",26,3,"$48,299",12.8,45.5
"1175",4086,0,116,105,"16-17",152,30,"$61,292",12.2,41.9
"1176",4104,0,299,187,"16-17",368,2,"$58,516",8.4,39.8
"1177",4122,1,5,5,"16-17",42,3,"$47,856",9,38.9
"1178",4131,0,689,271,"16-17",266,4,"$64,106",11.8,41.6
"1179",4149,0,73,23,"16-17",106,6,"$61,315",12.9,40.8
"1180",4203,0,19,13,"16-17",62,1,"$53,677",12.6,43.9
"1181",4212,0,1,8,"16-17",30,1,"$48,957",10.5,41.8
"1182",4269,0,18,54,"16-17",37,3,"$46,781",8.7,38.2
"1183",4271,0,23,9,"16-17",104,4,"$51,859",10.6,40.7
"1184",4356,0,27,57,"16-17",49,0,"$50,052",11.1,41
"1185",4419,0,37,28,"16-17",59,2,"$56,078",13.2,43.1
"1186",4437,0,2,5,"16-17",37,4,"$52,361",10,38.2
"1187",4446,0,28,28,"16-17",79,2,"$53,909",9.8,39.8
"1188",4491,0,2,2,"16-17",34,2,"$44,353",9.1,42.8
"1189",4505,0,5,6,"16-17",24,4,"$44,331",8.7,43.3
"1190",4509,0,3,0,"16-17",11,1,"$70,803",14.2,45.4
"1191",4518,0,27,19,"16-17",14,1,"$45,015",14,43.6
"1192",4527,0,5,1,"16-17",51,1,"$52,518",13.9,43.3
"1193",4536,0,60,56,"16-17",154,4,"$59,459",10,42.6
"1194",4554,0,21,3,"16-17",94,1,"$59,089",9.5,40.8
"1195",4572,0,9,20,"16-17",33,2,"$42,055",9.6,41.1
"1196",4581,0,993,297,"16-17",398,7,"$54,873",9.7,40.3
"1197",4599,0,9,4,"16-17",44,2,"$59,709",11.5,39.6
"1198",4617,1,34,48,"16-17",110,5,"$63,506",11.7,42.7
"1199",4644,0,45,5,"16-17",43,3,"$48,119",7.6,37.3
"1200",4662,0,48,9,"16-17",75,1,"$53,959",11.5,41.6
"1201",4689,0,14,5,"16-17",45,2,"$51,690",11,42
"1202",4725,1,279,253,"16-17",213,1,"$57,638",11.2,40.8
"1203",4772,0,23,14,"16-17",51,6,"$58,256",13.4,44.2
