County,County Name,AEA,District,District Name,pk,kg,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,K-12 Enrollment,Total Enrollment,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
86,Tama,7,6098,South Tama County,94,101,117,110,117,108,107,112,96,111,119,100,99,126,1423,1517,234,232,466,88,87,175,4,2,6,7,8,15,1,1,2,381,437,818,21,14,35,736,781
71,O'Brien,12,6099,South O'Brien,42,51,41,41,44,48,40,40,45,32,52,51,46,53,584,626,17,15,32,1,1,2,1,1,2,5,3,8,0,0,0,305,263,568,7,7,14,336,290
96,Winneshiek,1,6100,South Winneshiek,72,31,32,28,31,32,34,24,29,29,56,60,59,52,497,569,12,10,22,1,0,1,0,0,0,1,0,1,0,0,0,277,266,543,2,0,2,293,276
77,Polk,11,6101,Southeast Polk,335,460,547,534,536,536,456,527,496,518,495,476,539,470,6590,6925,200,242,442,4,4,8,66,72,138,107,104,211,14,13,27,2983,2855,5838,134,127,261,3508,3417
21,Clay,5,6102,Spencer,132,170,152,153,160,155,152,143,146,152,155,140,158,144,1980,2112,81,80,161,4,5,9,10,4,14,14,14,28,0,0,0,969,904,1873,14,13,27,1092,1020
30,Dickinson,5,6120,Spirit Lake,60,106,78,91,70,108,66,69,83,105,99,115,108,117,1215,1275,16,18,34,3,2,5,5,4,9,7,2,9,0,0,0,638,549,1187,20,11,31,689,586
57,Linn,10,6138,Springville,22,24,24,24,24,24,32,35,21,26,31,33,31,28,357,379,2,5,7,0,0,0,5,1,6,1,2,3,2,0,2,177,179,356,2,3,5,189,190
69,Montgomery,13,6165,Stanton,21,14,14,20,15,17,15,21,19,21,12,30,15,15,228,249,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,129,116,245,0,2,2,129,120
33,Fayette,1,6175,Starmont,43,58,45,39,47,40,52,42,46,31,53,50,40,45,588,631,2,5,7,0,2,2,0,0,0,2,0,2,0,0,0,323,295,618,1,1,2,328,303
11,Buena Vista,5,6219,Storm Lake,171,232,194,146,170,200,164,168,164,163,148,160,155,242,2306,2477,658,643,1301,2,1,3,216,205,421,71,76,147,31,41,72,265,234,499,12,22,34,1255,1222
40,Hamilton,5,6246,Stratford,12,13,11,12,16,13,9,16,0,0,0,0,0,0,90,102,4,3,7,0,0,0,2,0,2,0,3,3,0,0,0,45,43,88,0,2,2,51,51
39,Guthrie,11,6264,West Central Valley,45,65,55,66,70,60,59,70,67,63,57,65,74,70,841,886,29,31,60,0,2,2,3,1,4,0,1,1,0,1,1,427,361,788,15,15,30,474,412
9,Bremer,7,6273,Sumner-Fredericksburg,53,58,79,76,67,65,58,63,54,79,46,64,60,56,825,878,19,14,33,0,0,0,0,1,1,3,2,5,0,1,1,412,413,825,6,7,13,440,438
16,Cedar,10,6408,Tipton,32,74,70,82,69,75,75,79,79,61,67,68,65,67,931,963,6,13,19,0,2,2,0,2,2,5,2,7,0,1,1,471,439,910,12,10,22,494,469
78,Pottawattamie,13,6453,Treynor,0,57,53,55,65,71,67,68,62,61,53,65,51,47,775,775,1,2,3,0,0,0,0,1,1,3,1,4,0,1,1,382,383,765,1,0,1,387,388
78,Pottawattamie,13,6460,Tri-Center,47,55,51,49,43,48,51,59,52,56,50,59,46,49,668,715,0,2,2,0,0,0,4,2,6,4,3,7,0,0,0,366,331,697,1,2,3,375,340
54,Keokuk,15,6462,Tri-County,29,19,18,12,16,26,13,15,18,15,25,24,19,14,234,263,1,3,4,1,1,2,1,0,1,1,2,3,0,0,0,127,126,253,0,0,0,131,132
9,Bremer,7,6471,Tripoli,29,28,32,22,24,36,24,35,35,34,39,32,40,32,413,442,6,6,12,1,0,1,0,2,2,0,0,0,0,0,0,215,202,417,6,4,10,228,214
96,Winneshiek,1,6509,Turkey Valley,21,29,22,25,20,24,22,12,37,23,34,38,27,51,364,385,7,5,12,0,0,0,0,0,0,0,0,0,0,0,0,187,177,364,5,4,9,199,186
63,Marion,11,6512,Twin Cedars,34,18,23,30,34,24,22,24,23,30,22,37,36,25,348,382,1,3,4,0,0,0,0,1,1,3,1,4,0,0,0,199,174,373,0,0,0,203,179
46,Humboldt,5,6516,Twin Rivers,16,10,8,8,9,6,9,0,0,0,0,0,0,0,50,66,8,5,13,0,0,0,0,0,0,0,0,0,0,0,0,25,26,51,0,2,2,33,33
78,Pottawattamie,13,6534,Underwood,43,54,38,42,55,54,66,63,65,73,65,67,65,40,747,790,14,15,29,1,1,2,1,2,3,0,1,1,0,0,0,410,330,740,9,6,15,435,355
7,Black Hawk,7,6536,Union,52,81,77,73,87,59,95,80,107,99,94,111,85,102,1150,1202,19,16,35,0,0,0,1,4,5,3,2,5,2,0,2,610,509,1119,15,21,36,650,552
8,Boone,11,6561,United,58,48,31,38,27,36,19,17,0,0,0,0,0,0,216,274,13,9,22,0,0,0,1,2,3,5,5,10,0,0,0,105,125,230,4,5,9,128,146
77,Polk,11,6579,Urbandale,261,258,326,294,279,277,285,299,307,311,299,322,325,306,3888,4149,161,205,366,3,5,8,70,71,141,129,119,248,2,2,4,1684,1517,3201,94,87,181,2143,2006
33,Fayette,1,6591,Valley,41,27,26,28,26,32,27,31,75,83,0,0,0,2,357,398,7,8,15,0,0,0,0,1,1,1,0,1,0,1,1,202,171,373,1,6,7,211,187
89,Van Buren,15,6592,Van Buren,38,39,44,43,28,46,40,47,43,52,52,41,46,47,568,606,6,2,8,0,0,0,2,2,4,0,1,1,0,0,0,303,287,590,1,2,3,312,294
25,Dallas,11,6615,Van Meter,0,41,46,53,49,52,48,47,52,54,69,45,65,54,675,675,8,4,12,3,0,3,2,1,3,2,3,5,0,0,0,342,308,650,1,1,2,358,317
17,Cerro Gordo,7,6633,Ventura,0,11,9,11,6,15,11,18,71,80,0,0,0,0,232,232,5,7,12,0,0,0,1,1,2,0,1,1,0,0,0,115,99,214,2,1,3,123,109
69,Montgomery,13,6651,Villisca,21,20,20,29,18,28,21,47,53,44,0,0,0,0,280,301,4,1,5,1,2,3,0,1,1,0,0,0,0,0,0,151,140,291,0,1,1,156,145
6,Benton,10,6660,Vinton-Shellsburg,88,118,99,95,123,123,116,110,115,113,120,120,140,121,1513,1601,8,18,26,0,0,0,2,3,5,10,10,20,0,0,0,772,739,1511,21,18,39,813,788
44,Henry,15,6700,Waco,28,41,37,32,31,36,31,28,40,36,31,34,24,37,438,466,10,16,26,0,3,3,10,3,13,4,9,13,0,0,0,220,184,404,3,4,7,247,219
81,Sac,5,6741,East Sac County,58,91,60,75,80,66,60,59,62,74,78,70,68,70,913,971,10,10,20,1,1,2,0,1,1,1,5,6,0,0,0,455,469,924,8,10,18,475,496
78,Pottawattamie,13,6750,Walnut,16,16,6,10,10,9,11,9,0,1,0,0,1,0,73,89,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,42,46,88,0,0,0,42,47
58,Louisa,15,6759,Wapello,30,35,44,45,35,34,34,50,60,64,52,60,50,69,632,662,43,32,75,2,2,4,1,0,1,2,0,2,1,2,3,294,267,561,9,7,16,352,310
9,Bremer,7,6762,Wapsie Valley,55,55,65,58,66,60,61,54,55,60,49,46,51,38,718,773,9,5,14,0,0,0,0,1,1,0,0,0,0,0,0,398,355,753,1,4,5,408,365
92,Washington,10,6768,Washington,124,118,118,108,104,115,119,122,145,152,155,134,118,143,1651,1775,155,144,299,3,0,3,2,8,10,24,8,32,2,0,2,723,655,1378,26,25,51,935,840
7,Black Hawk,7,6795,Waterloo,618,927,902,932,853,811,807,773,721,719,895,808,768,746,10662,11280,653,597,1250,12,15,27,123,128,251,1463,1435,2898,69,63,132,3028,2897,5925,411,386,797,5759,5521
25,Dallas,11,6822,Waukee,108,839,753,780,749,701,667,661,639,635,584,531,544,448,8531,8639,191,193,384,6,10,16,267,271,538,157,130,287,4,2,6,3584,3516,7100,143,165,308,4352,4287
9,Bremer,7,6840,Waverly-Shell Rock,87,163,167,170,144,167,157,177,172,188,185,176,192,169,2227,2314,24,27,51,5,2,7,14,14,28,13,8,21,1,0,1,1143,1001,2144,31,31,62,1231,1083
93,Wayne,15,6854,Wayne,31,53,38,44,37,36,45,37,44,36,49,35,25,39,518,549,1,6,7,0,0,0,2,0,2,3,5,8,1,1,2,236,293,529,1,0,1,244,305
40,Hamilton,5,6867,Webster City,85,137,114,119,120,108,115,104,122,127,110,140,144,142,1602,1687,121,119,240,1,2,3,45,44,89,0,2,2,0,0,0,705,591,1296,28,29,57,900,787
74,Palo Alto,5,6921,West Bend-Mallard,13,33,26,23,24,18,21,32,28,32,28,29,34,27,355,368,11,13,24,1,1,2,2,1,3,1,0,1,0,0,0,177,157,334,1,3,4,193,175
16,Cedar,10,6930,West Branch,65,76,60,61,51,60,57,65,61,64,64,54,60,66,799,864,26,18,44,0,0,0,1,1,2,4,3,7,0,1,1,395,387,782,15,13,28,441,423
29,Des Moines,15,6937,West Burlington Ind,48,77,73,81,63,80,57,70,50,73,57,73,56,73,883,931,23,23,46,1,1,2,6,15,21,39,32,71,1,0,1,351,362,713,37,40,77,458,473
33,Fayette,1,6943,West Central,24,27,12,17,18,20,21,17,19,20,17,19,31,14,252,276,4,3,7,2,0,2,1,1,2,0,0,0,0,0,0,123,141,264,1,0,1,131,145
28,Delaware,1,6950,West Delaware County,38,116,100,106,109,104,104,112,115,113,114,118,128,124,1463,1501,19,11,30,3,5,8,3,4,7,5,10,15,0,1,1,746,678,1424,8,8,16,784,717
77,Polk,11,6957,West Des Moines,467,672,666,670,667,662,652,712,725,653,745,728,723,688,8963,9430,598,565,1163,19,20,39,339,324,663,349,311,660,6,4,10,3372,3099,6471,229,195,424,4912,4518
31,Dubuque,1,6961,Western Dubuque,332,225,207,203,224,224,200,224,231,236,322,315,223,273,3107,3439,60,69,129,0,0,0,8,7,15,27,25,52,0,0,0,1648,1545,3193,21,29,50,1764,1675
43,Harrison,13,6969,West Harrison,17,19,25,23,20,15,23,27,24,23,30,28,26,33,316,333,2,3,5,1,0,1,0,0,0,0,0,0,0,0,0,175,149,324,0,3,3,178,155
70,Muscatine,9,6975,West Liberty,103,123,86,84,95,77,94,81,88,101,110,95,81,64,1179,1282,321,387,708,0,1,1,13,11,24,3,1,4,0,0,0,277,256,533,5,7,12,619,663
60,Lyon,12,6983,West Lyon,48,77,72,86,67,74,80,62,63,61,68,59,46,57,872,920,21,18,39,0,0,0,0,3,3,1,0,1,0,0,0,464,407,871,3,3,6,489,431
64,Marshall,7,6985,West Marshall,77,77,68,74,72,74,71,73,72,75,77,66,58,55,912,989,23,26,49,4,1,5,5,4,9,4,2,6,1,0,1,462,451,913,1,5,6,500,489
67,Monona,12,6987,West Monona,43,38,53,39,63,57,56,55,52,35,42,51,47,48,636,679,3,5,8,3,2,5,5,3,8,8,5,13,0,2,2,338,291,629,7,7,14,364,315
84,Sioux,12,6990,West Sioux,51,79,63,59,62,58,58,54,65,54,56,35,47,50,740,791,121,140,261,2,2,4,0,1,1,1,2,3,0,0,0,271,239,510,5,7,12,400,391
97,Woodbury,12,6992,Westwood,39,28,44,53,45,41,39,26,44,37,42,50,33,40,522,561,14,17,31,4,4,8,0,1,1,3,2,5,0,0,0,251,238,489,13,14,27,285,276
67,Monona,12,7002,Whiting,10,16,9,14,21,22,16,14,9,17,15,15,14,11,193,203,3,5,8,1,2,3,0,0,0,1,0,1,0,0,0,96,93,189,1,1,2,102,101
48,Iowa,10,7029,Williamsburg,89,76,84,85,95,87,83,85,63,90,105,100,97,109,1159,1248,53,48,101,1,0,1,4,0,4,1,4,5,1,0,1,542,586,1128,3,5,8,605,643
70,Muscatine,9,7038,Wilton,42,79,65,80,58,60,60,67,52,57,64,64,60,49,815,857,27,28,55,1,0,1,4,3,7,2,2,4,0,0,0,408,358,766,13,11,24,455,402
44,Henry,15,7047,Winfield-Mt Union,28,30,29,23,32,30,28,31,38,33,43,40,42,39,438,466,8,6,14,0,0,0,0,0,0,4,0,4,0,0,0,237,203,440,3,5,8,252,214
61,Madison,11,7056,Winterset,171,120,132,128,128,133,139,108,150,136,123,134,134,145,1710,1881,15,25,40,7,0,7,2,1,3,4,1,5,3,2,5,926,873,1799,13,9,22,970,911
43,Harrison,13,7092,Woodbine,65,51,45,41,34,30,37,36,25,32,26,25,27,29,438,503,7,6,13,2,0,2,3,1,4,0,0,0,1,1,2,249,229,478,3,1,4,265,238
97,Woodbury,12,7098,Woodbury Central,39,40,43,46,51,41,42,45,39,51,42,45,47,42,574,613,6,5,11,2,1,3,2,0,2,1,0,1,0,0,0,315,271,586,6,4,10,332,281
25,Dallas,11,7110,Woodward-Granger,97,79,76,66,58,61,58,67,63,71,95,142,153,103,1092,1189,64,11,75,2,0,2,3,0,3,82,3,85,0,0,0,581,422,1003,15,6,21,747,442
,,,,,28914,39948,37446,37423,36780,36091,35718,35824,35711,35863,37463,36749,36043,36363,477422,506336,25734,24805,50539,983,1009,1992,5974,5799,11773,14381,13284,27665,519,464,983,204733,191530,396263,8726,8395,17121,261050,245286

