AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
05,21,Clay,6102,Spencer,163,195,139,130,119,149,156,143,181,186,180,150,147,146,2021,2184,75,82,157,3,1,4,9,7,16,17,12,29,0,0,0,1005,950,1955,10,13,23,1119,1065
05,30,Dickinson,6120,Spirit Lake,72,110,101,88,94,88,86,88,81,117,73,89,96,112,1223,1295,18,16,34,1,1,2,3,5,8,6,6,12,0,0,0,621,574,1195,26,18,44,675,620
10,57,Linn,6138,Springville,48,29,20,31,29,27,22,31,25,30,33,37,24,29,367,415,4,4,8,1,0,1,3,1,4,2,2,4,0,1,1,206,180,386,7,4,11,223,192
13,69,Montgomery,6165,Stanton,23,16,23,17,24,12,14,25,15,17,18,18,15,18,232,255,1,3,4,0,0,0,0,1,1,0,0,0,0,0,0,138,108,246,2,2,4,141,114
01,33,Fayette,6175,Starmont,31,60,39,43,44,43,40,48,47,47,49,45,44,36,585,616,4,4,8,0,0,0,0,0,0,2,1,3,0,0,0,300,297,597,2,6,8,308,308
05,11,Buena Vista,6219,Storm Lake,192,259,169,174,185,189,183,149,173,193,193,197,168,244,2476,2668,714,696,1410,3,2,5,239,233,472,66,56,122,94,77,171,238,199,437,27,24,51,1381,1287
05,40,Hamilton,6246,Stratford,14,12,9,6,12,10,7,9,0,0,0,0,0,0,65,79,2,2,4,0,0,0,0,0,0,0,2,2,0,0,0,38,33,71,0,2,2,40,39
11,39,Guthrie,6264,West Central Valley,60,63,67,63,56,59,67,64,69,65,64,61,58,57,813,873,31,26,57,1,1,2,2,2,4,2,3,5,0,1,1,409,368,777,13,14,27,458,415
07,9,Bremer,6273,Sumner-Fredericksburg,55,45,71,54,68,43,69,82,67,59,58,58,56,79,809,864,21,12,33,0,0,0,1,0,1,5,2,7,0,0,0,400,405,805,7,11,18,434,430
10,16,Cedar,6408,Tipton,55,65,60,65,72,69,73,74,81,75,86,84,79,68,951,1006,17,16,33,2,1,3,0,1,1,6,2,8,0,0,0,478,463,941,10,10,20,513,493
13,78,Pottawattam,6453,Treynor,0,54,56,67,79,61,60,57,73,73,67,68,59,61,835,835,6,7,13,0,1,1,2,1,3,4,1,5,2,2,4,406,401,807,1,1,2,421,414
13,78,Pottawattam,6460,Tri-Center,56,43,47,50,48,50,61,56,39,49,54,62,48,52,659,715,4,5,9,0,0,0,3,2,5,6,1,7,0,0,0,353,341,694,0,0,0,366,349
15,54,Keokuk,6462,Tri-County,16,13,18,17,26,22,19,15,17,30,15,17,15,14,238,254,1,1,2,1,0,1,0,0,0,2,1,3,0,0,0,116,129,245,1,2,3,121,133
07,9,Bremer,6471,Tripoli,34,34,22,23,16,32,31,23,27,37,24,36,35,30,370,404,5,3,8,1,0,1,0,1,1,0,0,0,0,0,0,184,193,377,11,6,17,201,203
01,96,Winneshiek,6509,Turkey Valley,26,21,16,20,19,22,24,28,25,31,30,19,36,25,316,342,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,167,159,326,4,1,5,176,166
11,63,Marion,6512,Twin Cedars,33,20,24,26,27,18,23,30,34,24,19,27,23,30,325,358,6,5,11,0,0,0,0,1,1,2,1,3,0,0,0,183,156,339,3,1,4,194,164
05,46,Humboldt,6516,Twin Rivers,15,8,3,7,9,6,9,0,0,0,0,0,0,0,42,57,4,0,4,0,0,0,0,0,0,2,0,2,0,0,0,19,30,49,0,2,2,25,32
13,78,Pottawattam,6534,Underwood,36,67,57,42,61,49,51,57,72,56,75,61,58,79,785,821,15,13,28,0,0,0,0,2,2,0,0,0,0,0,0,436,337,773,11,7,18,462,359
07,7,Black Hawk,6536,Union,78,77,57,73,51,71,83,75,91,63,98,80,101,98,1018,1096,15,15,30,1,0,1,0,2,2,6,5,11,0,0,0,563,463,1026,14,12,26,599,497
11,8,Boone,6561,United,89,51,39,45,40,37,31,19,0,0,0,0,0,0,262,351,14,9,23,1,0,1,2,1,3,3,2,5,0,0,0,145,169,314,3,2,5,168,183
11,77,Polk,6579,Urbandale,294,292,269,289,259,275,331,306,313,318,316,335,332,326,3961,4255,201,229,430,2,3,5,135,110,245,138,139,277,5,1,6,1623,1445,3068,111,113,224,2215,2040
15,89,Van Buren,6592,Van Buren,32,51,39,36,55,34,40,43,64,70,50,63,54,68,667,699,5,3,8,0,0,0,3,2,5,3,0,3,0,0,0,355,322,677,3,3,6,369,330
11,25,Dallas,6615,Van Meter,0,74,75,64,78,63,60,70,72,65,59,54,62,72,868,868,15,9,24,3,2,5,3,0,3,1,4,5,0,1,1,433,386,819,6,5,11,461,407
13,69,Montgomery,6651,Villisca,16,18,20,25,20,20,23,67,54,56,0,0,0,0,303,319,3,2,5,0,1,1,0,1,1,2,0,2,0,0,0,129,173,302,3,5,8,137,182
10,6,Benton,6660,Vinton-Shellsburg,96,102,110,102,118,102,105,101,116,118,118,107,111,103,1413,1509,13,20,33,3,1,4,3,0,3,6,7,13,0,0,0,683,730,1413,25,18,43,733,776
15,44,Henry,6700,Waco,33,40,27,44,31,34,38,41,33,38,32,31,40,33,462,495,14,12,26,2,1,3,8,2,10,1,5,6,0,0,0,235,204,439,3,8,11,263,232
05,81,Sac,6741,East Sac County,68,67,57,56,60,80,67,69,82,61,61,62,57,71,850,918,10,16,26,2,1,3,0,0,0,0,2,2,0,0,0,435,436,871,8,8,16,455,463
15,58,Louisa,6759,Wapello,32,42,31,27,36,34,42,44,43,45,40,59,58,69,570,602,33,24,57,0,0,0,0,1,1,1,3,4,0,0,0,297,236,533,3,4,7,334,268
07,9,Bremer,6762,Wapsie Valley,42,53,55,48,57,61,69,57,69,62,49,39,41,47,707,749,6,9,15,0,0,0,0,0,0,1,2,3,0,0,0,386,340,726,1,4,5,394,355
10,92,Washington,6768,Washington,143,137,98,117,112,109,119,132,115,121,124,131,143,153,1611,1754,171,152,323,1,1,2,3,8,11,21,12,33,1,1,2,687,630,1317,30,36,66,914,840
07,7,Black Hawk,6795,Waterloo,650,799,841,812,835,815,823,799,782,777,942,823,741,564,10353,11003,661,641,1302,13,12,25,186,167,353,1501,1489,2990,112,107,219,2641,2515,5156,480,478,958,5594,5409
11,25,Dallas,6822,Waukee,176,967,911,914,916,911,878,874,848,783,737,722,688,671,10820,10996,324,320,644,9,8,17,436,422,858,236,218,454,3,3,6,4278,4193,8471,272,274,546,5558,5438
07,9,Bremer,6840,Waverly-Shell Rock,106,157,142,153,142,163,177,192,179,201,185,196,180,185,2252,2358,32,34,66,0,5,5,11,15,26,19,20,39,0,0,0,1176,984,2160,33,29,62,1271,1087
15,93,Wayne,6854,Wayne,53,64,49,42,39,42,50,46,40,37,50,41,47,44,591,644,3,5,8,1,2,3,3,3,6,2,1,3,1,0,1,299,317,616,7,0,7,316,328
05,40,Hamilton,6867,Webster City,105,129,98,97,105,103,119,121,162,135,146,143,125,131,1614,1719,156,167,323,2,1,3,50,39,89,2,7,9,0,0,0,661,574,1235,35,25,60,906,813
05,74,Palo Alto,6921,West Bend-Mallard,31,28,22,18,14,21,25,21,31,22,23,33,24,26,308,339,13,13,26,1,1,2,1,0,1,0,0,0,0,0,0,163,144,307,1,2,3,179,160
10,16,Cedar,6930,West Branch,65,39,56,49,48,68,57,58,51,53,56,66,62,70,733,798,24,22,46,0,0,0,2,1,3,4,4,8,0,2,2,377,337,714,14,11,25,421,377
15,29,Des Moines,6937,West Burlington Ind,60,73,59,64,64,77,73,86,73,90,77,73,61,76,946,1006,27,38,65,1,2,3,10,17,27,41,26,67,0,0,0,375,363,738,53,53,106,507,499
01,33,Fayette,6943,West Central,19,19,12,23,21,25,21,22,16,21,23,15,20,22,260,279,8,7,15,0,1,1,0,1,1,0,0,0,0,0,0,112,140,252,8,2,10,128,151
01,28,Delaware,6950,West Delaware County,79,111,76,94,81,98,98,101,132,119,118,132,117,110,1387,1466,25,17,42,2,7,9,3,6,9,13,12,25,0,0,0,724,635,1359,10,12,22,777,689
11,77,Polk,6957,West Des Moines,441,688,632,586,653,678,646,686,660,690,681,760,760,662,8782,9223,671,616,1287,8,15,23,385,383,768,380,388,768,3,3,6,3005,2841,5846,286,239,525,4738,4485
01,31,Dubuque,6961,Western Dubuque,321,264,199,238,254,216,226,236,269,251,271,281,290,290,3285,3606,71,75,146,0,2,2,5,2,7,27,29,56,4,1,5,1693,1611,3304,43,43,86,1843,1763
13,43,Harrison,6969,West Harrison,20,23,13,18,15,22,28,18,23,21,24,30,27,29,291,311,2,3,5,3,1,4,0,0,0,0,2,2,0,0,0,159,139,298,0,2,2,164,147
09,70,Muscatine,6975,West Liberty,82,121,102,93,113,123,89,91,98,89,106,84,92,108,1309,1391,371,407,778,0,0,0,11,12,23,5,3,8,0,0,0,290,272,562,9,11,20,686,705
12,60,Lyon,6983,West Lyon,66,77,64,66,71,59,71,86,70,81,80,70,59,58,912,978,24,20,44,0,0,0,0,2,2,1,2,3,0,0,0,481,436,917,8,4,12,514,464
07,64,Marshall,6985,West Marshall,75,82,72,65,61,65,76,79,81,88,81,75,77,62,964,1039,31,34,65,1,2,3,2,2,4,2,1,3,1,0,1,479,467,946,4,13,17,520,519
12,67,Monona,6987,West Monona,48,55,36,26,52,34,47,44,63,52,51,55,47,40,602,650,4,8,12,10,9,19,3,2,5,10,8,18,1,2,3,292,268,560,15,18,33,335,315
12,84,Sioux,6990,West Sioux,67,73,45,54,58,51,66,71,61,61,59,58,65,55,777,844,151,142,293,2,12,14,1,0,1,5,3,8,0,0,0,282,232,514,7,7,14,448,396
12,97,Woodbury,6992,Westwood,37,59,32,44,42,32,52,52,48,44,49,39,45,43,581,618,17,18,35,8,6,14,0,0,0,0,1,1,0,0,0,268,272,540,10,18,28,303,315
12,67,Monona,7002,Whiting,20,16,12,18,16,16,8,15,15,21,15,16,12,19,199,219,10,8,18,0,2,2,0,0,0,0,0,0,0,0,0,94,95,189,7,3,10,111,108
10,48,Iowa,7029,Williamsburg,67,80,93,75,93,80,94,82,88,98,86,96,77,88,1130,1197,45,48,93,1,0,1,5,1,6,4,4,8,0,0,0,549,521,1070,7,12,19,611,586
09,70,Muscatine,7038,Wilton,58,71,70,76,71,74,78,82,64,67,55,65,55,54,882,940,36,25,61,0,0,0,2,2,4,2,2,4,0,0,0,452,400,852,11,8,19,503,437
15,44,Henry,7047,Winfield-Mt Union,48,26,25,25,31,28,33,19,40,39,33,40,39,31,409,457,11,14,25,0,0,0,0,1,1,3,0,3,2,0,2,221,195,416,5,5,10,242,215
11,61,Madison,7056,Winterset,129,120,124,102,124,120,145,134,151,144,144,100,153,122,1683,1812,27,26,53,3,0,3,6,3,9,3,3,6,2,0,2,858,836,1694,20,25,45,919,893
13,43,Harrison,7092,Woodbine,60,31,31,31,45,36,43,37,36,29,36,37,23,30,445,505,7,11,18,1,0,1,3,1,4,0,1,1,0,0,0,255,220,475,3,3,6,269,236
12,97,Woodbury,7098,Woodbury Central,32,49,30,35,49,35,47,50,46,39,45,54,45,55,579,611,10,12,22,0,0,0,1,0,1,0,1,1,0,0,0,287,287,574,5,8,13,303,308
11,25,Dallas,7110,Woodward-Granger,107,113,75,72,69,63,74,68,65,70,113,127,109,89,1107,1214,58,21,79,1,0,1,2,0,2,71,20,91,0,0,0,524,484,1008,20,13,33,676,538
,,,,STATEWIDE TOTALS,31233,39230,35051,35067,36217,36936,38258,38276,38073,37395,37732,37685,36715,36956,483591,514824,28989,27843,56832,990,943,1933,6679,6437,13116,16730,15692,32422,825,730,1555,200055,187397,387452,10959,10555,21514,265227,249597
