AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
01,96,Winneshiek,6100,South Winneshiek,49,29,31,23,23,30,29,32,36,36,45,46,50,57,467,516,16,17,33,1,0,1,0,0,0,0,0,0,0,0,0,263,213,476,5,1,6,285,231
11,77,Polk,6101,Southeast Polk,351,484,474,523,476,554,572,577,570,480,541,517,523,499,6790,7141,231,259,490,7,3,10,65,76,141,201,168,369,6,7,13,2940,2846,5786,158,174,332,3608,3533
05,21,Clay,6102,Spencer,180,165,132,117,144,141,146,160,181,177,145,144,151,152,1955,2135,74,77,151,2,2,4,10,10,20,15,11,26,0,0,0,961,954,1915,10,9,19,1072,1063
05,30,Dickinson,6120,Spirit Lake,59,119,87,89,84,82,89,75,119,72,88,92,116,113,1225,1284,18,17,35,2,1,3,6,3,9,9,3,12,0,0,0,620,566,1186,23,16,39,678,606
10,57,Linn,6138,Springville,50,18,28,28,28,24,28,28,31,32,36,27,27,34,369,419,3,3,6,2,0,2,4,2,6,5,3,8,0,1,1,199,189,388,5,3,8,218,201
13,69,Montgomery,6165,Stanton,15,27,19,23,11,15,22,15,17,17,18,16,19,15,234,249,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,141,102,243,0,2,2,141,108
01,33,Fayette,6175,Starmont,40,56,46,45,43,42,48,46,43,53,47,44,31,50,594,634,4,5,9,0,0,0,0,0,0,4,1,5,0,0,0,313,306,619,0,1,1,321,313
05,11,Buena Vista,6219,Storm Lake,180,248,162,185,170,187,140,163,190,180,197,173,191,239,2425,2605,705,679,1384,2,1,3,235,221,456,78,66,144,78,63,141,237,201,438,23,16,39,1358,1247
05,40,Hamilton,6246,Stratford,9,10,7,11,11,9,9,16,0,0,0,0,0,0,73,82,2,2,4,0,0,0,1,0,1,0,2,2,0,0,0,39,33,72,0,3,3,42,40
11,39,Guthrie,6264,West Central Valley,56,59,61,54,58,64,61,68,62,58,63,60,56,58,782,838,30,23,53,0,1,1,3,2,5,2,1,3,0,1,1,396,350,746,14,15,29,445,393
07,9,Bremer,6273,Sumner-Fredericksburg,48,73,54,66,44,73,81,68,60,60,59,53,77,42,810,858,24,11,35,0,0,0,0,0,0,4,2,6,0,0,0,402,396,798,7,12,19,437,421
10,16,Cedar,6408,Tipton,55,58,65,69,70,73,74,72,74,81,83,77,65,74,935,990,13,13,26,2,0,2,0,2,2,7,3,10,0,0,0,477,449,926,12,12,24,511,479
13,78,Pottawattam,6453,Treynor,0,53,66,78,60,58,64,71,72,64,67,57,60,45,815,815,6,9,15,0,1,1,2,0,2,3,1,4,2,2,4,394,393,787,1,1,2,408,407
13,78,Pottawattam,6460,Tri-Center,36,54,51,47,48,56,54,37,48,46,63,47,55,48,654,690,5,5,10,1,1,2,4,3,7,6,2,8,0,0,0,341,321,662,0,1,1,357,333
15,54,Keokuk,6462,Tri-County,7,20,14,28,19,18,14,18,28,15,15,15,13,26,243,250,2,5,7,1,0,1,0,1,1,1,1,2,0,0,0,119,119,238,0,1,1,123,127
07,9,Bremer,6471,Tripoli,30,26,25,16,32,30,23,27,39,23,40,35,32,43,391,421,8,3,11,1,0,1,1,1,2,1,0,1,0,0,0,187,208,395,7,4,11,205,216
01,96,Winneshiek,6509,Turkey Valley,23,16,19,23,24,22,28,22,34,29,23,36,27,35,338,361,8,6,14,0,0,0,0,0,0,0,0,0,0,0,0,174,167,341,5,1,6,187,174
11,63,Marion,6512,Twin Cedars,26,23,33,27,17,26,32,34,25,21,26,23,33,22,342,368,6,5,11,0,0,0,0,1,1,2,1,3,0,0,0,176,174,350,3,0,3,187,181
05,46,Humboldt,6516,Twin Rivers,13,4,9,7,6,10,7,0,0,0,0,0,0,0,43,56,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,19,31,50,0,2,2,22,34
13,78,Pottawattam,6534,Underwood,42,63,40,59,46,50,50,73,55,74,66,65,77,65,783,825,18,15,33,0,2,2,0,1,1,1,1,2,0,0,0,431,339,770,9,8,17,459,366
07,7,Black Hawk,6536,Union,61,71,69,54,67,84,76,89,62,95,78,101,93,83,1022,1083,16,15,31,1,1,2,0,2,2,4,4,8,0,0,0,558,458,1016,11,13,24,590,493
11,8,Boone,6561,United,89,46,50,44,39,31,36,16,0,0,0,0,0,0,262,351,15,13,28,1,0,1,0,2,2,3,3,6,0,0,0,138,166,304,6,4,10,163,188
11,77,Polk,6579,Urbandale,271,269,272,267,265,327,302,307,311,320,332,334,325,311,3942,4213,195,222,417,2,3,5,98,96,194,136,128,264,4,3,7,1640,1473,3113,104,109,213,2179,2034
01,33,Fayette,6591,Valley,52,25,19,29,24,26,27,25,95,75,0,0,0,0,345,397,5,11,16,0,0,0,1,0,1,1,0,1,0,0,0,201,167,368,6,5,11,214,183
15,89,Van Buren,6592,Van Buren,50,40,38,51,36,42,44,32,60,51,64,61,71,69,659,709,5,2,7,0,0,0,4,3,7,0,1,1,0,0,0,358,332,690,3,1,4,370,339
11,25,Dallas,6615,Van Meter,0,70,61,72,56,57,70,69,65,58,52,64,68,67,829,829,14,8,22,3,1,4,3,1,4,2,3,5,0,1,1,416,372,788,2,3,5,440,389
13,69,Montgomery,6651,Villisca,12,21,22,16,18,22,22,52,48,47,0,0,0,0,268,280,4,2,6,0,0,0,0,0,0,2,0,2,0,0,0,121,144,265,2,5,7,129,151
10,6,Benton,6660,Vinton-Shellsburg,74,110,94,117,99,104,101,116,121,123,113,112,109,117,1436,1510,13,22,35,1,1,2,2,1,3,7,5,12,1,0,1,684,731,1415,23,19,42,731,779
15,44,Henry,6700,Waco,41,26,44,30,34,39,39,32,40,32,29,40,31,34,450,491,18,14,32,2,1,3,8,2,10,1,5,6,0,0,0,224,209,433,2,5,7,255,236
05,81,Sac,6741,East Sac County,61,61,55,60,77,66,69,79,60,62,63,59,74,69,854,915,8,13,21,4,2,6,0,0,0,0,3,3,0,0,0,444,426,870,7,8,15,463,452
15,58,Louisa,6759,Wapello,39,31,28,35,33,44,42,33,46,42,59,56,54,68,571,610,31,23,54,0,2,2,0,1,1,1,3,4,0,1,1,295,245,540,5,3,8,332,278
07,9,Bremer,6762,Wapsie Valley,36,60,44,53,58,65,54,64,59,57,42,44,45,53,698,734,5,12,17,0,0,0,0,1,1,0,0,0,0,0,0,380,331,711,1,4,5,386,348
10,92,Washington,6768,Washington,157,123,119,119,105,119,120,116,123,124,127,146,150,162,1653,1810,165,159,324,1,1,2,2,5,7,22,12,34,1,1,2,721,649,1370,38,33,71,950,860
07,7,Black Hawk,6795,Waterloo,691,854,836,847,851,840,855,799,758,761,949,780,697,614,10441,11132,658,601,1259,13,13,26,183,181,364,1514,1515,3029,106,94,200,2731,2594,5325,476,453,929,5681,5451
11,25,Dallas,6822,Waukee,146,889,884,888,895,863,860,817,775,725,733,668,663,617,10277,10423,292,274,566,10,7,17,379,400,779,209,190,399,4,3,7,4140,4019,8159,240,256,496,5274,5149
07,9,Bremer,6840,Waverly-Shell Rock,114,152,149,145,160,168,181,161,194,177,197,176,175,183,2218,2332,27,31,58,0,1,1,11,12,23,25,22,47,0,0,0,1156,992,2148,33,22,55,1252,1080
15,93,Wayne,6854,Wayne,50,61,45,35,42,47,49,43,34,48,46,45,43,54,592,642,2,6,8,1,2,3,3,3,6,0,1,1,1,0,1,300,312,612,8,3,11,315,327
05,40,Hamilton,6867,Webster City,103,130,90,108,98,107,119,133,136,152,137,126,137,122,1595,1698,143,168,311,1,1,2,49,47,96,1,7,8,0,0,0,649,577,1226,29,26,55,872,826
05,74,Palo Alto,6921,West Bend-Mallard,15,25,18,15,20,25,22,22,21,22,34,25,29,27,305,320,11,11,22,0,1,1,1,0,1,0,0,0,0,0,0,156,135,291,2,3,5,170,150
10,16,Cedar,6930,West Branch,72,56,50,52,70,61,57,55,57,58,66,67,67,63,779,851,29,26,55,0,0,0,0,1,1,4,5,9,0,2,2,389,365,754,16,14,30,438,413
15,29,Des Moines,6937,West Burlington Ind,36,72,59,65,68,71,81,71,89,67,73,61,78,64,919,955,29,31,60,1,2,3,7,13,20,37,27,64,0,0,0,361,354,715,44,49,93,479,476
01,33,Fayette,6943,West Central,20,12,23,21,24,19,23,16,22,24,16,22,19,17,258,278,7,5,12,0,1,1,0,2,2,0,0,0,0,0,0,111,143,254,8,1,9,126,152
01,28,Delaware,6950,West Delaware County,70,88,89,83,98,93,103,109,117,116,139,114,117,116,1382,1452,21,10,31,2,3,5,4,4,8,18,14,32,0,0,0,725,635,1360,7,9,16,777,675
11,77,Polk,6957,West Des Moines,464,622,589,649,665,646,677,673,685,654,734,770,698,698,8760,9224,659,583,1242,9,16,25,381,373,754,354,369,723,3,4,7,3089,2905,5994,256,223,479,4751,4473
01,31,Dubuque,6961,Western Dubuque,293,245,234,241,204,216,227,260,245,222,277,296,294,315,3276,3569,77,80,157,1,2,3,6,2,8,27,31,58,2,1,3,1651,1617,3268,34,38,72,1798,1771
13,43,Harrison,6969,West Harrison,24,14,19,16,26,26,20,21,19,25,29,30,26,34,305,329,3,4,7,3,1,4,0,0,0,0,0,0,0,0,0,164,152,316,0,2,2,170,159
09,70,Muscatine,6975,West Liberty,97,135,96,112,127,94,92,96,90,104,87,99,107,101,1340,1437,367,413,780,0,0,0,11,10,21,6,3,9,0,0,0,317,291,608,10,9,19,711,726
12,60,Lyon,6983,West Lyon,51,82,67,68,57,72,84,68,78,79,68,57,59,63,902,953,19,15,34,0,0,0,0,2,2,1,2,3,0,0,0,474,431,905,6,3,9,500,453
07,64,Marshall,6985,West Marshall,76,88,66,60,68,71,84,80,90,77,84,80,68,71,987,1063,33,31,64,1,1,2,4,2,6,5,3,8,1,0,1,472,495,967,2,13,15,518,545
12,67,Monona,6987,West Monona,52,38,26,47,35,42,39,56,52,48,57,46,39,36,561,613,4,6,10,9,3,12,3,2,5,7,6,13,1,2,3,279,265,544,15,11,26,318,295
12,84,Sioux,6990,West Sioux,64,62,53,58,51,62,70,61,60,59,63,65,46,62,772,836,146,139,285,3,8,11,1,0,1,1,1,2,0,0,0,274,238,512,12,13,25,437,399
12,97,Woodbury,6992,Westwood,47,41,41,40,33,50,49,46,45,44,37,45,40,43,554,601,16,18,34,7,3,10,0,1,1,0,1,1,0,0,0,267,262,529,10,16,26,300,301
12,67,Monona,7002,Whiting,11,13,16,15,12,9,17,17,26,13,18,12,18,14,200,211,7,5,12,1,3,4,0,0,0,3,0,3,0,0,0,96,93,189,2,1,3,109,102
10,48,Iowa,7029,Williamsburg,95,90,73,92,79,94,88,90,97,78,94,79,93,105,1152,1247,51,56,107,0,0,0,5,0,5,4,4,8,0,0,0,567,539,1106,8,13,21,635,612
09,70,Muscatine,7038,Wilton,50,74,81,67,74,71,80,61,67,58,64,56,53,59,865,915,36,26,62,0,0,0,2,2,4,1,1,2,0,0,0,430,391,821,16,10,26,485,430
15,44,Henry,7047,Winfield-Mt Union,37,23,31,31,25,32,20,41,38,36,42,37,32,40,428,465,11,12,23,0,0,0,1,1,2,2,1,3,2,0,2,230,196,426,5,4,9,251,214
11,61,Madison,7056,Winterset,140,129,102,120,122,138,131,141,146,145,100,152,129,122,1677,1817,23,23,46,3,2,5,6,2,8,3,6,9,2,0,2,863,837,1700,19,28,47,919,898
13,43,Harrison,7092,Woodbine,53,42,35,46,37,46,39,37,28,35,37,25,30,21,458,511,8,15,23,2,1,3,2,1,3,0,0,0,1,0,1,253,222,475,3,3,6,269,242
12,97,Woodbury,7098,Woodbury Central,40,44,31,47,33,47,48,46,35,43,53,46,53,48,574,614,11,12,23,0,0,0,1,0,1,0,0,0,0,0,0,291,286,577,5,8,13,308,306
11,25,Dallas,7110,Woodward-Granger,127,99,71,71,69,79,71,65,71,78,97,122,130,109,1132,1259,62,17,79,9,1,10,2,0,2,78,7,85,0,0,0,555,493,1048,21,14,35,727,532
,,,,STATEWIDE TOTALS,30480,38311,34953,36075,36706,38011,38094,37644,37167,36530,37809,37241,36566,37384,482491,512971,28352,27197,55549,965,909,1874,6618,6407,13025,16287,15173,31460,727,651,1378,200964,188308,389272,10382,10031,20413,264295,248676
