"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"1050",585,"Bellevue",634,718,"16-17",0.835654596100279,0.139275766016713,0,1.1142061281337,95.8217270194986,2.0891364902507,53.0640668523677,46.9359331476323
"1051",594,"Belmond-Klemme",720,779,"16-17",24.1335044929397,0.256739409499358,0.256739409499358,2.4390243902439,70.9884467265725,1.92554557124519,52.3748395378691,47.6251604621309
"1052",603,"Bennett",61,69,"16-17",5.79710144927536,0,0,0,88.4057971014493,5.79710144927536,49.2753623188406,50.7246376811594
"1053",609,"Benton",1440,1604,"16-17",1.43391521197007,0.187032418952618,0.249376558603491,0.685785536159601,96.1346633416459,1.30922693266833,52.1820448877805,47.8179551122195
"1054",621,"Bettendorf",4596,4881,"16-17",8.64576930956771,0.225363654988732,2.41753738987912,6.90432288465478,77.0129071911494,4.77361196476132,51.0346240524483,48.9653759475517
"1055",657,"Eddyville-Blakesburg-",933,992,"16-17",2.62096774193548,0,0.201612903225806,0.403225806451613,94.9596774193548,1.81451612903226,52.0161290322581,47.9838709677419
"1056",720,"Bondurant-Farrar",1999,2092,"16-17",4.30210325047801,0.0478011472275335,1.33843212237094,0.908221797323136,89.9139579349904,3.39388145315488,52.8202676864245,47.1797323135755
"1057",729,"Boone",1873,2011,"16-17",4.77374440576827,0.745897563401293,0.596718050721034,2.03878667329687,88.1153654898061,3.67976131277971,50.0745897563401,49.9254102436599
"1058",747,"Boyden-Hull",614,671,"16-17",22.6527570789866,0,0.447093889716841,0,75.8569299552906,1.04321907600596,52.6080476900149,47.3919523099851
"1059",819,"West Hancock",569,617,"16-17",14.1004862236629,0,0.486223662884927,0.810372771474878,82.6580226904376,1.94489465153971,50.5672609400324,49.4327390599676
"1060",846,"Brooklyn-Guernsey-Malcom",542,581,"16-17",4.81927710843374,0,0.688468158347676,0.688468158347676,92.7710843373494,0.688468158347676,49.2254733218589,50.7745266781411
"1061",873,"North Iowa",470,514,"16-17",10.8949416342412,0,0.389105058365759,0.778210116731518,86.7704280155642,1.16731517509728,52.5291828793774,47.4708171206226
"1062",882,"Burlington",3769,3982,"16-17",6.45404319437469,0.276243093922652,0.652938221998995,15.143144148669,68.407835258664,9.01557006529382,50.6780512305374,49.3219487694626
"1063",914,"CAM",938,963,"16-17",4.56905503634476,0.207684319833853,0.83073727933541,2.59605399792316,88.681204569055,3.01142263759086,47.3520249221184,52.6479750778816
"1064",916,"CAL",233,266,"16-17",38.3458646616541,0.37593984962406,0,0,59.7744360902256,1.50375939849624,55.2631578947368,44.7368421052632
"1065",918,"Calamus-Wheatland",485,507,"16-17",2.9585798816568,0.788954635108481,0.591715976331361,0.394477317554241,93.491124260355,1.77514792899408,52.0710059171598,47.9289940828402
"1066",936,"Camanche",1013,1068,"16-17",3.93258426966292,0.0936329588014981,0.655430711610487,1.02996254681648,91.4794007490637,2.80898876404494,52.6217228464419,47.3782771535581
"1067",977,"Cardinal",738,861,"16-17",3.94889663182346,0.116144018583043,0.232288037166086,1.16144018583043,91.1730545876887,3.36817653890825,48.780487804878,51.219512195122
"1068",981,"Carlisle",2014,2127,"16-17",4.88951574988246,0.0940291490362012,2.86788904560414,1.50446638457922,88.0112834978843,2.53878702397743,52.4212505876822,47.5787494123178
"1069",999,"Carroll",1666,1865,"16-17",4.23592493297587,0.268096514745308,0.482573726541555,3.59249329758713,89.1152815013405,2.30563002680965,52.4932975871314,47.5067024128686
"1070",1044,"Cedar Falls",5337,5516,"16-17",2.73749093546048,0.217548948513416,3.62581580855693,4.64104423495286,83.9376359680928,4.62291515591008,52.0485859318347,47.9514140681653
"1071",1053,"Cedar Rapids",16021,16846,"16-17",6.84435474296569,0.308678618069571,2.01234714472278,16.8229846847916,65.8910127033124,7.62198741541019,51.5493292176184,48.4506707823816
"1072",1062,"Center Point-Urbana",1496,1592,"16-17",1.57035175879397,0.188442211055276,0.188442211055276,0.690954773869347,94.0954773869347,3.26633165829146,51.1934673366834,48.8065326633166
"1073",1071,"Centerville",1322,1405,"16-17",2.34875444839858,0.427046263345196,0.99644128113879,1.42348754448399,94.3772241992882,0.284697508896797,52.1708185053381,47.8291814946619
"1074",1079,"Central Lee",1096,1102,"16-17",2.08711433756806,0.544464609800363,0.453720508166969,0.362976406533575,94.010889292196,2.45009074410163,50.9981851179673,49.0018148820327
"1075",1080,"Central",423,440,"16-17",1.36363636363636,0,0.227272727272727,0.227272727272727,97.0454545454545,0.909090909090909,47.7272727272727,52.2727272727273
"1076",1082,"Central DeWitt",1492,1601,"16-17",3.99750156152405,0.124921923797626,0.249843847595253,4.37226733291693,89.1317926296065,2.06121174266084,53.1542785758901,46.8457214241099
"1077",1089,"Central City",432,473,"16-17",1.90274841437632,0.422832980972516,1.26849894291755,1.47991543340381,93.0232558139535,1.90274841437632,48.4143763213531,51.5856236786469
"1078",1093,"Central Decatur",667,730,"16-17",2.46575342465753,0,0,0.684931506849315,96.5753424657534,0.273972602739726,53.013698630137,46.986301369863
"1079",1095,"Central Lyon",728,762,"16-17",5.249343832021,0.26246719160105,0,0.26246719160105,93.4383202099738,0.78740157480315,51.7060367454068,48.2939632545932
"1080",1107,"Chariton",1254,1308,"16-17",2.29357798165138,0.229357798165138,0.535168195718654,0.382262996941896,95.0305810397553,1.4525993883792,53.1345565749236,46.8654434250764
"1081",1116,"Charles City",1494,1573,"16-17",6.03941513032422,0.190718372536554,2.28862047043865,10.4895104895105,77.6223776223776,3.11506675143039,49.4596312778131,50.5403687221869
"1082",1134,"Charter Oak-Ute",264,292,"16-17",4.79452054794521,0,0,2.05479452054794,92.1232876712329,1.02739726027397,49.3150684931507,50.6849315068493
"1083",1152,"Cherokee",1020,1082,"16-17",6.19223659889094,0,1.29390018484288,1.47874306839187,87.5231053604436,3.51201478743068,48.4288354898336,51.5711645101664
"1084",1197,"Clarinda",1189,1194,"16-17",5.19262981574539,0.670016750418761,1.6750418760469,6.28140703517588,82.5795644891122,3.60134003350084,52.8475711892797,47.1524288107203
"1085",1206,"Clarion-Goldfield-Dows",932,1026,"16-17",32.2612085769981,0.194931773879142,0.682261208576998,0.292397660818713,65.2046783625731,1.364522417154,50.4873294346979,49.5126705653021
"1086",1211,"Clarke",1344,1404,"16-17",30.5555555555556,0.213675213675214,0.854700854700855,1.13960113960114,64.8148148148148,2.13675213675214,53.4900284900285,46.5099715099715
"1087",1215,"Clarksville",293,325,"16-17",2.46153846153846,0,0,0,96,1.53846153846154,52.6153846153846,47.3846153846154
"1088",1218,"Clay Central-Everly",265,291,"16-17",2.40549828178694,0,0.687285223367698,1.71821305841924,93.4707903780069,0.687285223367698,49.8281786941581,50.1718213058419
"1089",1221,"Clear Creek Amana",2210,2331,"16-17",4.97640497640498,0.600600600600601,1.67310167310167,4.24710424710425,83.3976833976834,5.01930501930502,51.6516516516517,48.3483483483483
"1090",1233,"Clear Lake",1291,1399,"16-17",5.71837026447462,0.0714796283059328,1.07219442458899,1.57255182273052,86.204431736955,5.36097212294496,53.6097212294496,46.3902787705504
"1091",1278,"Clinton",3404,3683,"16-17",8.41705131686125,0.217214227531903,0.78740157480315,9.63888134672821,74.0972033668205,6.84224816725496,50.638066793375,49.361933206625
"1092",1332,"Colfax-Mingo",640,688,"16-17",3.92441860465116,0,0.436046511627907,0.872093023255814,90.5523255813954,2.90697674418605,49.2732558139535,50.7267441860465
"1093",1337,"College",5392,5694,"16-17",4.77695820161574,0.386371619248332,1.52792413066386,6.98981383912891,80.5760449596066,5.53213909378293,51.4927994380049,48.5072005619951
"1094",1350,"Collins-Maxwell",418,446,"16-17",4.03587443946188,0,0.224215246636771,0.672645739910314,93.0493273542601,2.01793721973094,49.3273542600897,50.6726457399103
"1095",1359,"Colo-NESCO",408,441,"16-17",4.30839002267574,0,0.453514739229025,0.453514739229025,93.8775510204082,0.680272108843537,51.4739229024943,48.5260770975057
"1096",1368,"Columbus",696,752,"16-17",61.3031914893617,0.398936170212766,10.5053191489362,1.1968085106383,26.4627659574468,0.132978723404255,52.7925531914894,47.2074468085106
"1097",1413,"Coon Rapids-Bayard",387,416,"16-17",7.21153846153846,0,0.240384615384615,0,91.5865384615385,0.961538461538462,48.5576923076923,51.4423076923077
"1098",1431,"Corning",418,448,"16-17",2.67857142857143,0.223214285714286,1.11607142857143,0,94.1964285714286,1.78571428571429,50.6696428571429,49.3303571428571
"1099",1476,"Council Bluffs",8701,9188,"16-17",14.8563343491511,0.892468437091859,0.892468437091859,3.2760121898128,76.1319111885067,3.70047888550283,52.0026121027427,47.9973878972573
"1100",1503,"Creston",1404,1533,"16-17",4.95759947814742,0.130463144161774,1.04370515329419,1.56555772994129,89.3672537508154,2.93542074363992,52.0547945205479,47.945205479452
"1101",1576,"Dallas Center-Grimes",2932,3140,"16-17",3.40764331210191,0.0636942675159236,1.3375796178344,1.87898089171975,91.9745222929936,1.30573248407643,51.7834394904459,48.2165605095541
"1102",1602,"Danville",653,693,"16-17",3.03030303030303,0,0.432900432900433,1.01010101010101,91.6305916305916,3.8961038961039,51.0822510822511,48.9177489177489
"1103",1611,"Davenport",14912,15823,"16-17",13.91645073627,0.259116476015926,1.63053782468558,18.7006256714909,55.6910826012766,9.70106806547431,51.1154648296783,48.8845351703217
"1104",1619,"Davis County",1227,1301,"16-17",2.07532667179093,0.614911606456572,0.307455803228286,0.307455803228286,95.6187548039969,1.076095311299,48.5780169100692,51.4219830899308
"1105",1638,"Decorah Community",1609,1713,"16-17",3.61938120256859,0.116754232340922,1.63455925277291,0.700525394045534,91.1266783420899,2.80210157618214,50.6713368359603,49.3286631640397
"1106",1675,"Delwood",137,162,"16-17",1.85185185185185,0,0,3.7037037037037,89.5061728395062,4.32098765432099,50.6172839506173,49.3827160493827
"1107",1701,"Denison",2160,2283,"16-17",61.9360490582567,0.219010074463425,2.23390275952694,3.8107752956636,31.0556285589137,0.744634253175646,51.6425755584757,48.3574244415243
"1108",1719,"Denver",755,818,"16-17",0.855745721271394,0,0.366748166259169,1.10024449877751,97.4327628361858,0.244498777506112,52.8117359413203,47.1882640586797
"1109",1737,"Des Moines Independent",31939,33884,"16-17",25.6079565576673,0.484004249793413,8.14543737457207,18.7935308700272,40.2874513044505,6.49569118167867,51.3221579506552,48.6778420493448
"1110",1782,"Diagonal",105,118,"16-17",1.69491525423729,0.847457627118644,0.847457627118644,0,95.7627118644068,0.847457627118644,47.4576271186441,52.5423728813559
"1111",1791,"Dike-New Hartford",889,933,"16-17",1.60771704180064,0,0.7502679528403,1.07181136120043,94.4265809217578,2.14362272240086,51.4469453376206,48.5530546623794
"1112",1863,"Dubuque",10360,11214,"16-17",4.29819868022115,0.160513643659711,1.30194399857321,8.98876404494382,78.1968967362226,4.96700552880328,51.159265204209,48.840734795791
"1113",1908,"Dunkerton",415,449,"16-17",1.78173719376392,0,0.22271714922049,0.66815144766147,91.0913140311804,6.23608017817372,47.2160356347439,52.7839643652561
"1114",1917,"Boyer Valley",442,481,"16-17",5.40540540540541,0.415800415800416,0,0.207900207900208,91.2681912681913,2.7027027027027,54.0540540540541,45.945945945946
"1115",1926,"Durant",659,704,"16-17",1.98863636363636,0.284090909090909,0.142045454545455,0.426136363636364,95.4545454545455,1.70454545454545,52.5568181818182,47.4431818181818
"1116",1944,"Eagle Grove",834,890,"16-17",25.8426966292135,0.112359550561798,0.112359550561798,0.449438202247191,71.9101123595506,1.57303370786517,49.3258426966292,50.6741573033708
"1117",1953,"Earlham",579,612,"16-17",2.12418300653595,0.163398692810458,0.490196078431373,1.63398692810458,94.6078431372549,0.980392156862745,56.5359477124183,43.4640522875817
"1118",1963,"East Buchanan",591,645,"16-17",1.55038759689922,0,0,0,95.8139534883721,2.48062015503876,51.1627906976744,48.8372093023256
"1119",1965,"Easton Valley",467,494,"16-17",3.64372469635628,0,0,1.417004048583,93.1174089068826,1.417004048583,56.8825910931174,43.1174089068826
"1120",1968,"East Marshall",832,873,"16-17",5.04009163802978,0.458190148911798,0.687285223367698,0.572737686139748,89.5761741122566,3.66552119129439,50.6300114547537,49.3699885452463
"1121",1970,"East Union",472,520,"16-17",3.84615384615385,0,0,0.576923076923077,93.0769230769231,2.5,52.8846153846154,47.1153846153846
"1122",1972,"Eastern Allamakee",342,355,"16-17",2.25352112676056,0.845070422535211,0.28169014084507,0.28169014084507,94.0845070422535,1.97183098591549,55.4929577464789,44.5070422535211
"1123",1975,"River Valley",414,473,"16-17",4.22832980972516,0.211416490486258,0.422832980972516,0,92.8118393234672,2.32558139534884,51.5856236786469,48.4143763213531
"1124",1989,"Edgewood-Colesburg",498,530,"16-17",2.83018867924528,0,0.377358490566038,0.377358490566038,95.2830188679245,1.13207547169811,52.6415094339623,47.3584905660377
"1125",2007,"Eldora-New Providence",562,613,"16-17",5.87275693311582,0.163132137030995,0.978792822185971,0.65252854812398,88.4176182707994,3.91517128874388,52.2022838499184,47.7977161500816
"1126",2088,"Emmetsburg",790,850,"16-17",6.11764705882353,0.941176470588235,1.17647058823529,1.76470588235294,88.4705882352941,1.52941176470588,53.1764705882353,46.8235294117647
"1127",2097,"English Valleys",434,497,"16-17",3.420523138833,0.201207243460765,0.201207243460765,0.804828973843058,94.7686116700201,0.603621730382294,49.2957746478873,50.7042253521127
"1128",2113,"Essex",205,223,"16-17",3.1390134529148,0.448430493273543,0,0.896860986547085,92.8251121076233,2.69058295964126,46.1883408071749,53.8116591928251
"1129",2124,"Estherville Lincoln",1335,1409,"16-17",21.7175301632363,0.35486160397445,0.7097232079489,2.34208658623137,72.4627395315827,2.41305890702626,51.0290986515259,48.9709013484741
"1130",2151,"Exira-Elk Horn-",390,423,"16-17",0.945626477541371,0,0.236406619385343,0.945626477541371,96.9267139479905,0.945626477541371,53.6643026004728,46.3356973995272
"1131",2169,"Fairfield",1632,1705,"16-17",6.45161290322581,0.351906158357771,2.4633431085044,2.69794721407625,85.6304985337243,2.34604105571848,51.9061583577713,48.0938416422287
"1132",2295,"Forest City",1105,1165,"16-17",4.97854077253219,0.171673819742489,1.5450643776824,1.88841201716738,88.8412017167382,2.40343347639485,50.0429184549356,49.9570815450644
"1133",2313,"Fort Dodge",3597,3904,"16-17",11.6034836065574,0.281762295081967,0.742827868852459,7.32581967213115,73.4631147540984,6.42930327868853,53.0225409836066,46.9774590163934
"1134",2322,"Fort Madison",1889,1968,"16-17",8.28252032520325,0.304878048780488,0.254065040650406,2.59146341463415,82.9268292682927,5.53861788617886,50,50
"1135",2369,"Fremont-Mills",457,515,"16-17",4.07766990291262,0,0,0.776699029126214,93.5922330097087,1.35922330097087,48.7378640776699,51.2621359223301
"1136",2376,"Galva-Holstein",410,433,"16-17",8.08314087759815,0.23094688221709,0,1.61662817551963,89.1454965357968,0.92378752886836,55.4272517321016,44.5727482678984
"1137",2403,"Garner-Hayfield-Ventura",996,1070,"16-17",3.64485981308411,0.0934579439252337,0.280373831775701,1.30841121495327,92.803738317757,1.86915887850467,50.3738317757009,49.6261682242991
"1138",2457,"George-Little Rock",427,451,"16-17",3.54767184035477,0,1.33037694013304,0.221729490022173,91.7960088691796,0.886917960088692,55.8758314855876,44.1241685144124
"1139",2466,"Gilbert",1455,1519,"16-17",3.48913759052008,0.394996708360764,2.96247531270573,1.1191573403555,88.2817643186307,3.75246872942725,52.2712310730744,47.7287689269256
"1140",2493,"Gilmore City-Bradgate",50,80,"16-17",2.5,0,0,0,97.5,0,48.75,51.25
"1141",2502,"Gladbrook-Reinbeck",436,474,"16-17",1.68776371308017,0.421940928270042,0.421940928270042,0.421940928270042,95.1476793248945,1.89873417721519,50.8438818565401,49.1561181434599
"1142",2511,"Glenwood",1972,2083,"16-17",3.79260681709073,0.480076812289966,0.57609217474796,1.10417666826692,92.7508401344215,1.24819971195391,52.6164186269803,47.3835813730197
"1143",2520,"Glidden-Ralston",313,341,"16-17",1.75953079178886,0.293255131964809,0,0,97.6539589442815,0.293255131964809,51.0263929618768,48.9736070381232
"1144",2556,"Graettinger-Terril",347,381,"16-17",5.51181102362205,0.26246719160105,0.5249343832021,0.26246719160105,92.6509186351706,0.5249343832021,54.0682414698163,45.9317585301837
"1145",2673,"Nodaway Valley",640,671,"16-17",3.57675111773472,0.447093889716841,0.29806259314456,0.447093889716841,92.6974664679583,2.53353204172876,48.1371087928465,51.8628912071535
"1146",2682,"GMG",528,558,"16-17",3.76344086021505,0.537634408602151,1.61290322580645,1.7921146953405,92.2939068100358,0,51.6129032258064,48.3870967741936
"1147",2709,"Grinnell-Newburg",1613,1743,"16-17",3.55708548479633,0.458978772231784,1.37693631669535,1.66379804934022,88.6402753872633,4.30292598967298,51.9219736087206,48.0780263912794
"1148",2718,"Griswold",478,518,"16-17",4.63320463320463,0,0,0.193050193050193,94.7876447876448,0.386100386100386,48.6486486486487,51.3513513513513
"1149",2727,"Grundy Center",699,743,"16-17",0.807537012113055,0.269179004037685,0,0.403768506056528,95.5585464333782,2.42261103633917,51.9515477792732,48.0484522207268
"1150",2754,"Guthrie Center",493,522,"16-17",4.98084291187739,0,0.383141762452107,0.191570881226054,92.72030651341,1.53256704980843,53.2567049808429,46.7432950191571
"1151",2763,"Clayton Ridge",865,905,"16-17",5.30386740331492,0.994475138121547,0.110497237569061,2.76243093922652,89.9447513812155,0.662983425414365,50.4972375690608,49.5027624309392
"1152",2766,"H-L-V",326,354,"16-17",1.69491525423729,0,0,1.41242937853107,96.8926553672316,0,50.5649717514124,49.4350282485876
"1153",2772,"Hamburg",160,181,"16-17",8.28729281767956,0,0,0,90.6077348066298,1.10497237569061,51.3812154696133,48.6187845303867
"1154",2781,"Hampton-Dumont",1168,1252,"16-17",37.8594249201278,0.638977635782748,0.559105431309904,1.43769968051118,58.4664536741214,0.958466453674121,53.1948881789137,46.8051118210863
"1155",2826,"Harlan",1476,1548,"16-17",4.78036175710594,0.322997416020672,0.322997416020672,1.67958656330749,92.0542635658915,0.710594315245478,53.7467700258398,46.2532299741602
"1156",2834,"Harmony",142,176,"16-17",1.13636363636364,0,0,0,97.7272727272727,1.13636363636364,62.5,37.5
"1157",2846,"Harris-Lake Park",335,363,"16-17",5.50964187327824,0,0,0.550964187327824,92.5619834710744,1.37741046831956,55.9228650137741,44.0771349862259
"1158",2862,"Hartley-Melvin-Sanborn",617,641,"16-17",13.1045241809672,0.15600624024961,0,1.40405616224649,83.7753510140406,1.5600624024961,51.9500780031201,48.0499219968799
"1159",2977,"Highland",616,668,"16-17",6.58682634730539,0.29940119760479,0,0.29940119760479,90.7185628742515,2.09580838323353,53.2934131736527,46.7065868263473
"1160",2988,"Hinton",770,810,"16-17",2.09876543209877,0.123456790123457,0.864197530864197,0.493827160493827,94.0740740740741,2.34567901234568,50.3703703703704,49.6296296296296
"1161",3029,"Howard-Winneshiek",1093,1166,"16-17",3.51629502572899,0.257289879931389,0.686106346483705,0.771869639794168,92.7101200686106,2.05831903945112,51.9725557461406,48.0274442538594
"1162",3033,"Hubbard-Radcliffe",371,400,"16-17",6,0.25,1.25,1.75,88.25,2.25,50,50
"1163",3042,"Hudson",695,695,"16-17",3.02158273381295,0,0.719424460431655,0.143884892086331,93.2374100719424,2.87769784172662,52.0863309352518,47.9136690647482
"1164",3060,"Humboldt",1376,1445,"16-17",9.27335640138408,0.27681660899654,0.830449826989619,0.968858131487889,85.6747404844291,2.90657439446367,49.3425605536332,50.6574394463668
"1165",3105,"Independence",1375,1481,"16-17",2.70087778528022,0.135043889264011,0.337609723160027,0.472653612424038,94.8008102633356,1.55300472653612,51.6542876434841,48.3457123565159
"1166",3114,"Indianola",3495,3641,"16-17",3.13100796484482,0.0274649821477616,0.961274375171656,1.01620433946718,91.4309255698984,3.29579785773139,51.6616314199396,48.3383685800604
"1167",3119,"Interstate 35",827,872,"16-17",1.60550458715596,0,0.114678899082569,0.688073394495413,96.1009174311927,1.49082568807339,52.8669724770642,47.1330275229358
"1168",3141,"Iowa City",13516,13986,"16-17",11.5401115401115,0.271700271700272,6.17045617045617,18.8617188617189,58.0795080795081,4.94780494780495,51.1511511511512,48.8488488488488
"1169",3150,"Iowa Falls",1142,1212,"16-17",7.50825082508251,0.247524752475248,0.577557755775578,1.07260726072607,88.036303630363,2.47524752475248,50.0825082508251,49.9174917491749
"1170",3154,"Iowa Valley",502,570,"16-17",5.6140350877193,0.175438596491228,0.175438596491228,0.526315789473684,91.4035087719298,2.10526315789474,51.2280701754386,48.7719298245614
"1171",3168,"IKM-Manning",623,674,"16-17",1.92878338278932,0.148367952522255,0.148367952522255,0.593471810089021,97.0326409495549,0.148367952522255,51.0385756676558,48.9614243323442
"1172",3186,"Janesville Consolidated",361,415,"16-17",1.20481927710843,0,0.240963855421687,0.240963855421687,95.421686746988,2.89156626506024,49.1566265060241,50.8433734939759
"1173",3195,"Greene County",1211,1314,"16-17",5.47945205479452,0,0.76103500761035,0.45662100456621,89.8782343987823,3.27245053272451,52.0547945205479,47.945205479452
"1174",3204,"Jesup",925,1034,"16-17",1.74081237911025,0.193423597678917,0,0,95.7446808510638,2.321083172147,50.5802707930368,49.4197292069632
"1175",3231,"Johnston",6886,7185,"16-17",5.56715379262352,0.069589422407794,7.20946416144746,6.06819763395964,76.2282533054976,4.78775226165623,52.5400139178845,47.4599860821155
"1176",3312,"Keokuk",1781,1876,"16-17",3.78464818763326,0.213219616204691,0.533049040511727,4.1044776119403,84.275053304904,7.08955223880597,52.0255863539446,47.9744136460554
"1177",3330,"Keota",309,343,"16-17",4.3731778425656,0,0.291545189504373,0.87463556851312,93.002915451895,1.45772594752187,57.1428571428571,42.8571428571429
"1178",3348,"Kingsley-Pierson",449,449,"16-17",3.78619153674833,0,0.44543429844098,0.89086859688196,92.4276169265033,1.55902004454343,48.3296213808463,51.6703786191537
"1179",3375,"Knoxville",1644,1726,"16-17",3.47624565469293,0.115874855156431,0.463499420625724,1.91193511008111,91.5990730011587,2.37543453070684,50.6373117033604,49.3626882966396
"1180",3420,"Lake Mills",682,734,"16-17",9.67302452316076,0,0.136239782016349,1.08991825613079,87.0572207084469,2.04359673024523,49.3188010899183,50.6811989100817
"1181",3465,"Lamoni",332,352,"16-17",5.96590909090909,0,0.568181818181818,1.42045454545455,87.2159090909091,4.54545454545455,51.4204545454545,48.5795454545455
"1182",3537,"Laurens-Marathon",219,241,"16-17",11.6182572614108,0,0.4149377593361,5.39419087136929,81.3278008298755,0.829875518672199,51.8672199170125,48.1327800829876
"1183",3555,"Lawton-Bronson",593,633,"16-17",2.8436018957346,0.947867298578199,0.4739336492891,0.631911532385466,92.4170616113744,2.68562401263823,54.5023696682464,45.4976303317536
"1184",3600,"Le Mars",2119,2230,"16-17",12.914798206278,0.538116591928251,0.538116591928251,0.896860986547085,81.5695067264574,3.1390134529148,53.1838565022422,46.8161434977578
"1185",3609,"Lenox",476,507,"16-17",23.2741617357002,0.394477317554241,0.591715976331361,0.591715976331361,73.767258382643,1.38067061143984,54.2406311637081,45.7593688362919
"1186",3645,"Lewis Central",2938,3023,"16-17",9.26232219649355,0.330797221303341,0.595434998346014,1.72014555077737,84.5186900430036,3.53953026794575,51.3066490241482,48.6933509758518
"1187",3691,"North Cedar",702,745,"16-17",2.01342281879195,0.402684563758389,0.536912751677852,1.20805369127517,94.6308724832215,1.20805369127517,49.9328859060403,50.0671140939597
"1188",3715,"Linn-Mar",7329,7624,"16-17",4.27597061909759,0.222980062959077,5.50891920251836,4.89244491080798,80.9286463798531,4.06610703043022,51.403462749213,48.596537250787
"1189",3744,"Lisbon",639,696,"16-17",2.29885057471264,0.14367816091954,0.14367816091954,0.431034482758621,93.5344827586207,3.44827586206897,51.1494252873563,48.8505747126437
"1190",3798,"Logan-Magnolia",650,691,"16-17",2.46020260492041,0.289435600578871,1.44717800289436,0,94.5007235890014,1.30246020260492,53.1114327062229,46.8885672937771
"1191",3816,"Lone Tree",453,499,"16-17",7.41482965931864,0,0,0.801603206412826,89.9799599198397,1.80360721442886,53.1062124248497,46.8937875751503
"1192",3841,"Louisa-Muscatine",812,867,"16-17",8.65051903114187,0.461361014994233,0.576701268742791,0.807381776239908,89.042675893887,0.346020761245675,50.2883506343714,49.7116493656286
"1193",3897,"LuVerne",67,84,"16-17",15.4761904761905,0,0,0,76.1904761904762,5.95238095238095,41.6666666666667,58.3333333333333
"1194",3906,"Lynnville-Sully",487,532,"16-17",0.56390977443609,0.56390977443609,0,1.12781954887218,97.1804511278195,0.56390977443609,54.5112781954887,45.4887218045113
"1195",3942,"Madrid",668,708,"16-17",2.96610169491525,0.141242937853107,0.282485875706215,0.706214689265537,94.4915254237288,1.41242937853107,53.8135593220339,46.1864406779661
"1196",3978,"East Mills",436,463,"16-17",3.67170626349892,0,0.215982721382289,1.51187904967603,93.5205183585313,1.07991360691145,50.1079913606911,49.8920086393089
"1197",4023,"Manson Northwest Webster",780,861,"16-17",3.13588850174216,0,0.116144018583043,0.813008130081301,93.6120789779326,2.32288037166086,52.4970963995354,47.5029036004646
"1198",4033,"Maple Valley-Anthon Oto",629,662,"16-17",3.17220543806647,1.20845921450151,0.302114803625378,1.51057401812689,91.8429003021148,1.96374622356495,51.6616314199396,48.3383685800604
"1199",4041,"Maquoketa",1385,1481,"16-17",2.36326806212019,0.0675219446320054,0.540175557056043,2.36326806212019,87.238352464551,3.7812288993923,53.2072923700203,46.7927076299797
"1200",4043,"Maquoketa Valley",690,730,"16-17",1.78082191780822,0,0.410958904109589,1.64383561643836,95.0684931506849,1.0958904109589,46.027397260274,53.972602739726
"1201",4068,"Marcus-Meriden-Cleghorn",322,349,"16-17",5.15759312320917,0.286532951289398,0.573065902578797,1.14613180515759,87.6790830945559,4.58452722063037,50.1432664756447,49.8567335243553
"1202",4086,"Marion Independent",2080,2173,"16-17",4.09572020248504,0.138057984353428,0.736309249884952,3.26737229636447,85.9180855959503,5.61435803037276,51.0354348826507,48.9645651173493
"1203",4104,"Marshalltown",4898,5099,"16-17",52.6181604236125,0.509903902726025,6.06001176701314,3.5301039419494,34.7323004510688,2.43184938223181,52.1278682094528,47.8721317905472
"1204",4122,"Martensdale-St Marys",526,567,"16-17",3.7037037037037,0.17636684303351,0.705467372134039,0.529100529100529,94.1798941798942,0.705467372134039,55.5555555555556,44.4444444444444
"1205",4131,"Mason City",3714,3965,"16-17",9.43253467843632,0.403530895334174,1.74022698612863,8.34804539722573,79.7982345523329,0.252206809583859,50.8701134930643,49.1298865069357
"1206",4149,"MOC-Floyd Valley",1381,1450,"16-17",16.4137931034483,0.275862068965517,1.31034482758621,1.10344827586207,78.6896551724138,1.93103448275862,50.6206896551724,49.3793103448276
"1207",4203,"Mediapolis",857,868,"16-17",2.76497695852535,0,0.115207373271889,0.345622119815668,93.4331797235023,3.34101382488479,52.7649769585253,47.2350230414747
"1208",4212,"Melcher-Dallas",342,386,"16-17",1.55440414507772,0,0.518134715025907,2.33160621761658,95.5958549222798,0,52.8497409326425,47.1502590673575
"1209",4269,"Midland",485,507,"16-17",2.16962524654832,0.394477317554241,0.19723865877712,1.57790927021696,94.0828402366864,1.57790927021696,51.4792899408284,48.5207100591716
"1210",4271,"Mid-Prairie",1352,1467,"16-17",4.22631220177232,0.136332651670075,0.340831629175187,1.0906612133606,91.2747102931152,2.93115201090661,51.9427402862986,48.0572597137014
"1211",4356,"Missouri Valley",764,805,"16-17",4.47204968944099,0.248447204968944,0.62111801242236,0.248447204968944,92.5465838509317,1.86335403726708,48.0745341614907,51.9254658385093
"1212",4419,"MFL MarMac",766,810,"16-17",1.48148148148148,0.123456790123457,0,0.37037037037037,95.8024691358025,2.22222222222222,51.1111111111111,48.8888888888889
"1213",4437,"Montezuma",495,526,"16-17",3.04182509505703,0.570342205323194,0.380228136882129,0.950570342205323,92.9657794676806,2.09125475285171,48.8593155893536,51.1406844106464
