AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Total Hispanic,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
1,96,Winneshiek,6100,South Winneshiek,52,41,26,20,31,29,28,34,34,23,42,53,58,55,474,526,14,13,27,1,0,1,0,0,0,0,0,0,1,0,1,263,231,494,2,1,3,281,245
11,77,Polk,6101,Southeast Polk,368,482,524,463,546,565,553,568,470,546,514,525,496,471,6723,7091,219,248,467,3,2,5,64,75,139,169,145,314,11,13,24,2976,2861,5837,137,168,305,3579,3512
5,21,Clay,6102,Spencer,140,170,117,141,135,146,151,147,178,148,147,148,152,140,1920,2060,84,81,165,1,4,5,10,10,20,14,11,25,0,0,0,928,902,1830,8,7,15,1045,1015
5,30,Dickinson,6120,Spirit Lake,68,113,82,81,81,92,74,111,73,82,87,110,111,132,1229,1297,19,17,36,3,3,6,5,2,7,6,2,8,0,0,0,639,564,1203,26,11,37,698,599
10,57,Linn,6138,Springville,36,26,21,28,22,26,26,28,31,31,24,26,31,34,354,390,4,3,7,1,0,1,4,1,5,6,4,10,0,1,1,179,179,358,5,3,8,199,191
13,69,Montgomery,6165,Stanton,24,18,22,13,17,25,16,19,17,20,17,18,15,25,242,266,1,4,5,0,0,0,0,1,1,0,0,0,0,0,0,140,118,258,0,2,2,141,125
1,33,Fayette,6175,Starmont,35,63,45,41,42,46,46,42,51,42,45,32,55,51,601,636,3,5,8,0,0,0,0,0,0,2,0,2,0,0,0,315,311,626,0,0,0,320,316
5,11,Buena Vista,6219,Storm Lake,185,227,181,165,187,136,162,189,176,190,166,188,160,207,2334,2519,675,666,1341,1,1,2,227,223,450,74,62,136,54,55,109,239,205,444,19,18,37,1289,1230
5,40,Hamilton,6246,Stratford,9,7,11,9,9,9,14,9,0,0,0,0,0,0,68,77,0,1,1,0,0,0,1,0,1,0,2,2,0,0,0,35,36,71,0,2,2,36,41
11,39,Guthrie,6264,West Central Valley,54,58,49,59,62,63,67,63,59,64,66,62,54,64,790,844,25,23,48,0,1,1,4,1,5,1,1,2,0,1,1,415,349,764,11,12,23,456,388
7,9,Bremer,6273,Sumner-Fredericksburg,55,64,65,43,77,77,66,59,60,61,57,77,45,68,819,874,22,13,35,0,1,1,0,1,1,3,2,5,0,0,0,412,402,814,6,12,18,443,431
10,16,Cedar,6408,Tipton,39,73,68,69,73,76,77,72,86,88,80,65,68,72,967,1006,13,15,28,0,1,1,0,1,1,6,5,11,0,0,0,486,458,944,10,11,21,515,491
13,78,Pottawattam,6453,Treynor,0,64,77,63,56,61,68,70,60,64,58,62,45,62,810,810,4,4,8,0,1,1,2,0,2,3,1,4,2,2,4,396,394,790,1,0,1,408,402
13,78,Pottawattam,6460,Tri-Center,47,48,43,47,52,51,39,45,48,61,47,54,48,56,639,686,5,5,10,1,1,2,5,3,8,4,2,6,0,0,0,340,319,659,0,1,1,355,331
15,54,Keokuk,6462,Tri-County,18,16,30,20,19,15,17,27,16,17,13,14,24,24,252,270,1,3,4,1,0,1,0,1,1,1,2,3,0,0,0,127,134,261,0,0,0,130,140
7,9,Bremer,6471,Tripoli,25,28,16,34,32,23,27,39,26,40,39,30,40,37,411,436,10,2,12,1,0,1,1,1,2,0,0,0,0,0,0,198,209,407,9,5,14,219,217
1,96,Winneshiek,6509,Turkey Valley,18,24,22,22,22,27,21,27,30,20,34,27,32,35,343,361,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,187,157,344,4,1,5,197,164
11,63,Marion,6512,Twin Cedars,27,30,27,15,23,30,34,27,21,28,25,33,22,34,349,376,3,1,4,0,0,0,0,1,1,2,1,3,0,0,0,189,176,365,3,0,3,197,179
5,46,Humboldt,6516,Twin Rivers,13,11,7,7,10,7,8,0,0,0,0,0,0,0,50,63,4,2,6,0,0,0,0,0,0,2,0,2,0,0,0,20,33,53,0,2,2,26,37
13,78,Pottawattam,6534,Underwood,33,42,55,49,42,48,67,55,71,64,66,75,65,61,760,793,16,16,32,0,2,2,2,1,3,1,2,3,0,0,0,406,329,735,12,6,18,437,356
7,7,Black Hawk,6536,Union,62,78,58,67,81,77,88,63,95,81,107,97,87,105,1084,1146,16,14,30,0,1,1,0,3,3,4,6,10,0,0,0,579,492,1071,14,17,31,613,533
11,8,Boone,6561,United,79,49,45,51,36,38,31,23,0,0,0,0,0,0,273,352,11,13,24,1,1,2,2,3,5,3,3,6,0,0,0,136,167,303,5,7,12,158,194
11,77,Polk,6579,Urbandale,284,274,272,256,336,294,300,306,325,313,331,325,312,327,3971,4255,187,204,391,2,3,5,80,83,163,147,133,280,4,5,9,1677,1529,3206,104,97,201,2201,2054
1,33,Fayette,6591,Valley,46,22,32,25,28,26,27,33,75,85,0,0,0,0,353,399,7,7,14,0,0,0,0,1,1,1,0,1,0,0,0,206,166,372,6,5,11,220,179
15,89,Van Buren,6592,Van Buren,37,43,47,37,44,44,31,42,53,67,63,64,67,47,649,686,9,5,14,0,0,0,2,2,4,0,2,2,0,0,0,340,323,663,1,2,3,352,334
11,25,Dallas,6615,Van Meter,0,47,67,50,49,66,57,61,55,50,62,61,69,49,743,743,14,7,21,3,0,3,2,1,3,2,4,6,0,1,1,365,342,707,1,1,2,387,356
13,69,Montgomery,6651,Villisca,22,23,17,18,22,25,20,54,53,44,0,0,0,0,276,298,2,2,4,1,0,1,0,1,1,1,0,1,0,0,0,137,148,285,2,4,6,143,155
10,6,Benton,6660,Vinton-Shellsburg,87,107,108,95,105,97,116,123,124,109,111,107,110,116,1428,1515,7,18,25,0,1,1,3,2,5,6,5,11,0,0,0,714,719,1433,19,21,40,749,766
15,44,Henry,6700,Waco,25,44,26,37,40,36,30,39,27,31,39,34,32,33,448,473,10,15,25,0,1,1,8,3,11,4,5,9,0,0,0,226,193,419,2,6,8,250,223
5,81,Sac,6741,East Sac County,50,71,63,79,62,74,80,63,61,64,58,75,76,60,886,936,9,11,20,3,2,5,1,0,1,1,3,4,0,0,0,453,440,893,7,6,13,474,462
15,58,Louisa,6759,Wapello,20,26,37,31,42,46,35,39,41,61,63,60,60,64,605,625,36,30,66,1,2,3,0,1,1,2,2,4,1,2,3,282,252,534,6,8,14,328,297
7,9,Bremer,6762,Wapsie Valley,58,46,49,55,60,54,61,58,58,52,42,47,52,47,681,739,5,9,14,0,0,0,0,2,2,0,0,0,0,0,0,379,340,719,1,3,4,385,354
10,92,Washington,6768,Washington,117,136,114,102,121,126,100,126,128,117,138,154,153,138,1653,1770,156,145,301,0,1,1,5,7,12,23,15,38,1,1,2,722,634,1356,32,28,60,939,831
7,7,Black Hawk,6795,Waterloo,652,844,859,869,846,878,798,756,769,727,861,770,760,658,10395,11047,665,589,1254,12,10,22,141,147,288,1501,1485,2986,97,73,170,2806,2660,5466,442,419,861,5664,5383
11,25,Dallas,6822,Waukee,130,860,872,867,825,839,813,750,704,718,662,648,586,539,9683,9813,249,257,506,11,10,21,356,356,712,175,153,328,5,2,7,3967,3850,7817,201,221,422,4964,4849
7,9,Bremer,6840,Waverly-Shell Rock,99,152,133,155,163,182,156,177,172,189,180,182,171,171,2183,2282,21,35,56,0,1,1,13,11,24,15,14,29,0,0,0,1122,996,2118,28,26,54,1199,1083
15,93,Wayne,6854,Wayne,40,60,39,39,45,44,42,34,50,41,44,41,50,37,566,606,1,5,6,1,2,3,3,1,4,3,3,6,1,0,1,281,302,583,3,0,3,293,313
5,40,Hamilton,6867,Webster City,89,128,103,104,113,118,135,120,151,134,136,142,122,144,1650,1739,134,148,282,1,1,2,51,48,99,0,4,4,0,0,0,691,608,1299,28,25,53,905,834
5,74,Palo Alto,6921,West Bend-Mallard,16,28,20,21,26,23,24,20,22,35,25,32,30,26,332,348,15,12,27,1,1,2,1,0,1,0,0,0,0,0,0,164,149,313,2,3,5,183,165
10,16,Cedar,6930,West Branch,59,46,54,71,57,56,55,61,55,67,64,67,62,53,768,827,29,19,48,0,0,0,0,0,0,3,2,5,0,2,2,381,366,747,13,12,25,426,401
15,29,Des Moines,6937,West Burlington Ind,38,54,72,70,67,78,65,84,67,75,61,77,69,72,911,949,32,24,56,2,2,4,7,10,17,42,34,76,1,0,1,360,354,714,39,42,81,483,466
1,33,Fayette,6943,West Central,17,20,19,24,16,20,15,23,25,14,22,19,17,21,255,272,5,2,7,0,1,1,0,2,2,0,0,0,0,0,0,113,143,256,6,0,6,124,148
1,28,Delaware,6950,West Delaware County,56,110,86,94,98,107,105,106,116,142,121,117,112,111,1425,1481,23,14,37,2,4,6,4,4,8,21,15,36,0,0,0,736,636,1372,11,11,22,797,684
11,77,Polk,6957,West Des Moines,468,594,653,661,643,675,662,670,636,720,737,715,724,672,8762,9230,656,587,1243,13,18,31,373,364,737,369,356,725,2,1,3,3131,2915,6046,241,204,445,4785,4445
1,31,Dubuque,6961,Western Dubuque,299,257,243,196,215,221,248,240,219,231,289,296,319,323,3297,3596,73,88,161,1,2,3,3,5,8,28,39,67,0,0,0,1672,1622,3294,29,34,63,1806,1790
13,43,Harrison,6969,West Harrison,10,18,13,24,23,18,21,17,25,27,29,25,28,29,297,307,2,5,7,1,1,2,0,0,0,0,1,1,0,0,0,156,139,295,0,2,2,159,148
9,70,Muscatine,6975,West Liberty,105,107,107,117,91,86,90,82,106,88,93,106,103,92,1268,1373,355,410,765,0,1,1,12,11,23,2,4,6,0,0,0,292,268,560,10,8,18,671,702
12,60,Lyon,6983,West Lyon,52,89,70,57,73,82,69,78,78,66,61,60,64,60,907,959,21,14,35,0,0,0,0,3,3,1,0,1,0,0,0,478,436,914,4,2,6,504,455
7,64,Marshall,6985,West Marshall,83,83,56,73,76,86,80,80,74,81,82,66,71,62,970,1053,28,29,57,1,0,1,4,4,8,10,1,11,1,0,1,490,471,961,2,12,14,536,517
12,67,Monona,6987,West Monona,40,30,48,35,46,43,60,57,52,53,47,38,40,48,597,637,4,8,12,5,3,8,3,2,5,8,6,14,0,2,2,296,278,574,12,10,22,328,309
12,84,Sioux,6990,West Sioux,50,72,66,57,64,66,60,63,61,63,64,54,55,40,785,835,143,131,274,5,6,11,0,1,1,0,1,1,0,0,0,285,246,531,10,7,17,443,392
12,97,Woodbury,6992,Westwood,31,51,38,30,48,52,50,42,49,34,44,38,40,53,569,600,18,25,43,7,6,13,0,1,1,0,1,1,0,0,0,262,254,516,11,15,26,298,302
12,67,Monona,7002,Whiting,11,17,13,15,9,16,18,21,16,16,15,19,10,15,200,211,7,3,10,2,3,5,0,0,0,2,1,3,0,0,0,94,95,189,3,1,4,108,103
10,48,Iowa,7029,Williamsburg,90,72,92,81,91,85,94,92,82,85,78,94,102,98,1146,1236,60,46,106,0,0,0,2,0,2,3,2,5,0,0,0,559,551,1110,7,6,13,631,605
9,70,Muscatine,7038,Wilton,49,80,71,76,72,77,62,67,58,60,55,58,60,54,850,899,35,28,63,0,0,0,3,2,5,3,1,4,0,0,0,422,383,805,12,10,22,475,424
15,44,Henry,7047,Winfield-Mt Union,36,27,27,27,29,20,35,29,36,41,35,32,42,41,421,457,7,9,16,0,0,0,1,1,2,2,1,3,0,0,0,229,199,428,4,4,8,243,214
11,61,Madison,7056,Winterset,163,103,118,122,129,129,133,138,135,109,145,128,119,141,1649,1812,26,27,53,3,2,5,5,0,5,5,3,8,2,1,3,879,823,1702,15,21,36,935,877
13,43,Harrison,7092,Woodbine,48,46,44,40,44,40,37,29,36,35,24,32,23,23,453,501,5,7,12,2,0,2,2,1,3,0,0,0,1,0,1,251,226,477,3,3,6,264,237
12,97,Woodbury,7098,Woodbury Central,26,46,48,31,49,44,49,40,43,53,43,51,46,47,590,616,10,10,20,1,0,1,2,0,2,0,0,0,0,0,0,306,272,578,9,6,15,328,288
11,25,Dallas,7110,Woodward-Granger,115,97,73,73,73,75,62,61,60,75,91,109,124,129,1102,1217,57,9,66,8,0,8,1,0,1,85,3,88,1,0,1,557,468,1025,19,9,28,728,489
,,,,STATEWIDE TOTALS,"29,344","38,196","36,017","36,599","37,888","37,860","37,312","36,761","36,379","36,576","37,224","37,056","36,831","36,889","481,588","510,932","27,732","26,438","54,170",977,928,"1,905","6,456","6,231","12,687","15,764","14,534","30,298",666,571,"1,237","202,031","189,418","391,449","9,762","9,424","19,186","263,388","247,544"
