"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"1068",23,"Clinton","918","Calamus-Wheatland Comm School District","9","27","36","75","8","28","36","77.8","16-17"
"1069",23,"Clinton","936","Camanche Comm School District","18","59","77","76.6","18","59","77","76.6","16-17"
"1070",90,"Wapello","977","Cardinal Comm School District","15","21","36","58.3","11","26","37","70.3","16-17"
"1071",91,"Warren","981","Carlisle Comm School District","28","111","139","79.9","24","115","139","82.7","16-17"
"1072",14,"Carroll","999","Carroll Comm School District","20","92","112","82.1","22","90","112","80.4","16-17"
"1073",7,"Black Hawk","1044","Cedar Falls Comm School District","55","310","365","84.9","75","290","365","79.5","16-17"
"1074",57,"Linn","1053","Cedar Rapids Comm School District","404","679","1083","62.7","311","772","1083","71.3","16-17"
"1075",57,"Linn","1062","Center Point-Urbana Comm School District","8","105","113","92.9","18","95","113","84.1","16-17"
"1076",4,"Appanoose","1071","Centerville Comm School District","27","75","102","73.5","24","78","102","76.5","16-17"
"1077",56,"Lee","1079","Central Lee Comm School District","8","60","68","88.2","15","53","68","77.9","16-17"
"1078",22,"Clayton","1080","Central Comm School District","4","26","30","86.7","4","26","30","86.7","16-17"
"1079",23,"Clinton","1082","Central DeWitt School District","15","72","87","82.8","10","77","87","88.5","16-17"
"1080",57,"Linn","1089","Central City Comm School District","13","16","29","55.2","6","23","29","79.3","16-17"
"1081",27,"Decatur","1093","Central Decatur Comm School District","22","24","46","52.2","11","35","46","76.1","16-17"
"1082",60,"Lyon","1095","Central Lyon Comm School District","8","46","54","85.2","8","46","54","85.2","16-17"
"1083",59,"Lucas","1107","Chariton Comm School District","30","44","74","59.5","20","54","74","73","16-17"
"1084",34,"Floyd","1116","Charles City Comm School District","28","85","113","75.2","27","86","113","76.1","16-17"
"1085",24,"Crawford","1134","Charter Oak-Ute Comm School District","7","13","20","65","5","15","20","75","16-17"
"1086",18,"Cherokee","1152","Cherokee Comm School District","10","56","66","84.8","14","52","66","78.8","16-17"
"1087",73,"Page","1197","Clarinda Comm School District","11","53","64","82.8","19","45","64","70.3","16-17"
"1088",99,"Wright","1206","Clarion-Goldfield-Dows Comm School District","13","55","68","80.9","13","55","68","80.9","16-17"
"1089",20,"Clarke","1211","Clarke Comm School District","23","65","88","73.9","23","65","88","73.9","16-17"
"1090",12,"Butler","1215","Clarksville Comm School District","6","14","20","70","7","13","20","65","16-17"
"1091",21,"Clay","1218","Clay Central-Everly Comm School District","9","12","21","57.1","3","17","20","85","16-17"
"1092",52,"Johnson","1221","Clear Creek Amana Comm School District","29","136","165","82.4","48","117","165","70.9","16-17"
"1093",17,"Cerro Gordo","1233","Clear Lake Comm School District","14","81","95","85.3","18","77","95","81.1","16-17"
"1094",23,"Clinton","1278","Clinton Comm School District","69","156","225","69.3","58","167","225","74.2","16-17"
"1095",50,"Jasper","1332","Colfax-Mingo Comm School District","8","37","45","82.2","10","35","45","77.8","16-17"
"1096",57,"Linn","1337","College Comm School District","99","300","399","75.2","102","296","398","74.4","16-17"
"1097",85,"Story","1350","Collins-Maxwell Comm School District","3","19","22","86.4","4","18","22","81.8","16-17"
"1098",85,"Story","1359","Colo-NESCO Comm School District","5","22","27","81.5","6","22","28","78.6","16-17"
"1099",58,"Louisa","1368","Columbus Comm School District","28","23","51","45.1","18","33","51","64.7","16-17"
"1100",14,"Carroll","1413","Coon Rapids-Bayard Comm School District","11","17","28","60.7","9","19","28","67.9","16-17"
"1101",2,"Adams","1431","Corning Comm School District","0","0","0","","0","0","0","","16-17"
"1102",78,"Pottawattamie","1476","Council Bluffs Comm School District","219","383","602","63.6","191","411","602","68.3","16-17"
"1103",88,"Union","1503","Creston Comm School District","27","79","106","74.5","26","80","106","75.5","16-17"
"1104",25,"Dallas","1576","Dallas Center-Grimes Comm School District","23","176","199","88.4","35","165","200","82.5","16-17"
"1105",29,"Des Moines","1602","Danville Comm School District","9","37","46","80.4","11","35","46","76.1","16-17"
"1106",82,"Scott","1611","Davenport Comm School District","407","572","979","58.4","367","611","978","62.5","16-17"
"1107",26,"Davis","1619","Davis County Comm School District","29","45","74","60.8","21","53","74","71.6","16-17"
"1108",96,"Winneshiek","1638","Decorah Community School District","15","107","122","87.7","12","110","122","90.2","16-17"
"1109",23,"Clinton","1675","Delwood Comm School District","0","0","0","","0","0","0","","16-17"
"1110",24,"Crawford","1701","Denison Comm School District","34","96","130","73.8","17","113","130","86.9","16-17"
"1111",9,"Bremer","1719","Denver Comm School District","1","61","62","98.4","5","57","62","91.9","16-17"
"1112",77,"Polk","1737","Des Moines Independent Comm School District","834","1120","1954","57.3","771","1188","1959","60.6","16-17"
"1113",80,"Ringgold","1782","Diagonal Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","16-17"
"1114",38,"Grundy","1791","Dike-New Hartford Comm School District","11","52","63","82.5","6","57","63","90.5","16-17"
"1115",31,"Dubuque","1863","Dubuque Comm School District","186","597","783","76.2","216","567","783","72.4","16-17"
"1116",7,"Black Hawk","1908","Dunkerton Comm School District","8","26","34","76.5","12","22","34","64.7","16-17"
"1117",43,"Harrison","1917","Boyer Valley Comm School District","8","29","37","78.4","8","29","37","78.4","16-17"
"1118",16,"Cedar","1926","Durant Comm School District","15","35","50","70","12","38","50","76","16-17"
"1119",99,"Wright","1944","Eagle Grove Comm School District","17","30","47","63.8","18","29","47","61.7","16-17"
"1120",61,"Madison","1953","Earlham Comm School District","2","38","40","95","5","35","40","87.5","16-17"
"1121",10,"Buchanan","1963","East Buchanan Comm School District","7","40","47","85.1","8","39","47","83","16-17"
"1122",49,"Jackson","1965","Easton Valley Comm School District","8","27","35","77.1","6","29","35","82.9","16-17"
"1123",64,"Marshall","1968","East Marshall Comm School District","12","33","45","73.3","9","36","45","80","16-17"
"1124",88,"Union","1970","East Union Comm School District","9","33","42","78.6","5","37","42","88.1","16-17"
"1125",3,"Allamakee","1972","Eastern Allamakee Comm School District","3","15","18","83.3","4","14","18","77.8","16-17"
"1126",97,"Woodbury","1975","River Valley Comm School District","15","25","40","62.5","9","31","40","77.5","16-17"
"1127",28,"Delaware","1989","Edgewood-Colesburg Comm School District","7","30","37","81.1","11","26","37","70.3","16-17"
"1128",42,"Hardin","2007","Eldora-New Providence Comm School District","0","0","0","","0","0","0","","16-17"
"1129",74,"Palo Alto","2088","Emmetsburg Comm School District","18","42","60","70","22","37","59","62.7","16-17"
"1130",48,"Iowa","2097","English Valleys Comm School District","5","16","21","76.2","4","17","21","81","16-17"
"1131",73,"Page","2113","Essex Comm School District","2","15","17","88.2","5","12","17","70.6","16-17"
"1132",32,"Emmet","2124","Estherville Lincoln Central Com Sch Dist","29","56","85","65.9","31","54","85","63.5","16-17"
"1133",83,"Shelby","2151","Exira-Elk Horn- Kimballton Comm Sch Dist","10","11","21","52.4","10","11","21","52.4","16-17"
"1134",51,"Jefferson","2169","Fairfield Comm School District","22","103","125","82.4","27","98","125","78.4","16-17"
"1135",95,"Winnebago","2295","Forest City Comm School District","15","68","83","81.9","17","66","83","79.5","16-17"
"1136",94,"Webster","2313","Fort Dodge Comm School District","114","131","245","53.5","100","144","244","59","16-17"
"1137",56,"Lee","2322","Fort Madison Comm School District","40","89","129","69","40","89","129","69","16-17"
"1138",36,"Fremont","2369","Fremont-Mills Comm School District","6","24","30","80","9","21","30","70","16-17"
"1139",47,"Ida","2376","Galva-Holstein Comm School District","0","0","0","","0","0","0","","16-17"
"1140",41,"Hancock","2403","Garner-Hayfield-Ventura Comm School District","17","53","70","75.7","20","50","70","71.4","16-17"
"1141",60,"Lyon","2457","George-Little Rock Comm School District","7","24","31","77.4","11","20","31","64.5","16-17"
"1142",85,"Story","2466","Gilbert Comm School District","4","113","117","96.6","6","111","117","94.9","16-17"
"1143",46,"Humboldt","2493","Gilmore City-Bradgate Comm School District","0","0","0","","0","0","0","","16-17"
"1144",38,"Grundy","2502","Gladbrook-Reinbeck Comm School District","9","22","31","71","7","24","31","77.4","16-17"
"1145",65,"Mills","2511","Glenwood Comm School District","30","123","153","80.4","29","124","153","81","16-17"
"1146",14,"Carroll","2520","Glidden-Ralston Comm School District","6","12","18","66.7","5","13","18","72.2","16-17"
"1147",74,"Palo Alto","2556","Graettinger-Terril Comm School District","4","20","24","83.3","3","21","24","87.5","16-17"
"1148",1,"Adair","2673","Nodaway Valley Comm School District","19","36","55","65.5","12","43","55","78.2","16-17"
"1149",86,"Tama","2682","GMG Comm School District","5","31","36","86.1","7","29","36","80.6","16-17"
"1150",79,"Poweshiek","2709","Grinnell-Newburg Comm School District","16","85","101","84.2","19","82","101","81.2","16-17"
"1151",15,"Cass","2718","Griswold Comm School District","8","27","35","77.1","8","27","35","77.1","16-17"
"1152",38,"Grundy","2727","Grundy Center Comm School District","7","35","42","83.3","11","31","42","73.8","16-17"
"1153",39,"Guthrie","2754","Guthrie Center Comm School District","0","0","0","","0","0","0","","16-17"
"1154",22,"Clayton","2763","Clayton Ridge Comm School District","16","35","51","68.6","14","37","51","72.5","16-17"
"1155",48,"Iowa","2766","H-L-V Comm School District","4","20","24","83.3","3","21","24","87.5","16-17"
"1156",36,"Fremont","2772","Hamburg Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","16-17"
"1157",35,"Franklin","2781","Hampton-Dumont Comm School District","15","58","73","79.5","16","57","73","78.1","16-17"
"1158",83,"Shelby","2826","Harlan Comm School District","23","112","135","83","22","113","135","83.7","16-17"
"1159",89,"Van Buren","2834","Harmony Comm School District","0","0","0","","0","0","0","","16-17"
"1160",30,"Dickinson","2846","Harris-Lake Park Comm School District","6","28","34","82.4","8","26","34","76.5","16-17"
"1161",71,"O'Brien","2862","Hartley-Melvin-Sanborn Comm School District","12","30","42","71.4","19","23","42","54.8","16-17"
"1162",92,"Washington","2977","Highland Comm School District","6","35","41","85.4","14","26","40","65","16-17"
"1163",75,"Plymouth","2988","Hinton Comm School District","7","40","47","85.1","1","44","45","97.8","16-17"
"1164",45,"Howard","3029","Howard-Winneshiek Comm School District","19","57","76","75","20","56","76","73.7","16-17"
"1165",42,"Hardin","3033","Hubbard-Radcliffe Comm School District","12","48","60","80","15","45","60","75","16-17"
"1166",7,"Black Hawk","3042","Hudson Comm School District","10","54","64","84.4","17","47","64","73.4","16-17"
"1167",46,"Humboldt","3060","Humboldt Comm School District","22","84","106","79.2","23","83","106","78.3","16-17"
"1168",10,"Buchanan","3105","Independence Comm School District","21","69","90","76.7","32","58","90","64.4","16-17"
"1169",91,"Warren","3114","Indianola Comm School District","56","230","286","80.4","50","236","286","82.5","16-17"
"1170",61,"Madison","3119","Interstate 35 Comm School District","10","40","50","80","13","37","50","74","16-17"
"1171",52,"Johnson","3141","Iowa City Comm School District","243","654","897","72.9","180","716","896","79.9","16-17"
"1172",42,"Hardin","3150","Iowa Falls Comm School District","16","76","92","82.6","16","76","92","82.6","16-17"
"1173",48,"Iowa","3154","Iowa Valley Comm School District","7","26","33","78.8","13","20","33","60.6","16-17"
"1174",14,"Carroll","3168","IKM-Manning Comm School District","12","33","45","73.3","13","32","45","71.1","16-17"
"1175",9,"Bremer","3186","Janesville Consolidated School District","3","23","26","88.5","5","21","26","80.8","16-17"
"1176",37,"Greene","3195","Greene County Comm School District","19","80","99","80.8","20","79","99","79.8","16-17"
"1177",10,"Buchanan","3204","Jesup Comm School District","7","53","60","88.3","10","50","60","83.3","16-17"
"1178",77,"Polk","3231","Johnston Comm School District","54","459","513","89.5","67","447","514","87","16-17"
"1179",56,"Lee","3312","Keokuk Comm School District","44","61","105","58.1","38","67","105","63.8","16-17"
"1180",54,"Keokuk","3330","Keota Comm School District","6","21","27","77.8","7","20","27","74.1","16-17"
"1181",75,"Plymouth","3348","Kingsley-Pierson Comm School District","10","28","38","73.7","10","28","38","73.7","16-17"
"1182",63,"Marion","3375","Knoxville Comm School District","14","94","108","87","21","87","108","80.6","16-17"
"1183",95,"Winnebago","3420","Lake Mills Comm School District","12","40","52","76.9","11","41","52","78.8","16-17"
"1184",27,"Decatur","3465","Lamoni Comm School District","5","24","29","82.8","8","21","29","72.4","16-17"
"1185",76,"Pocahontas","3537","Laurens-Marathon Comm School District","6","7","13","53.8","6","7","13","53.8","16-17"
"1186",97,"Woodbury","3555","Lawton-Bronson Comm School District","4","38","42","90.5","5","37","42","88.1","16-17"
"1187",75,"Plymouth","3600","Le Mars Comm School District","19","143","162","88.3","28","134","162","82.7","16-17"
"1188",87,"Taylor","3609","Lenox Comm School District","5","22","27","81.5","5","22","27","81.5","16-17"
"1189",78,"Pottawattamie","3645","Lewis Central Comm School District","56","138","194","71.1","66","128","194","66","16-17"
"1190",16,"Cedar","3691","North Cedar Comm School District","17","32","49","65.3","15","34","49","69.4","16-17"
"1191",57,"Linn","3715","Linn-Mar Comm School District","73","465","538","86.4","96","442","538","82.2","16-17"
"1192",57,"Linn","3744","Lisbon Comm School District","2","49","51","96.1","9","41","50","82","16-17"
"1193",43,"Harrison","3798","Logan-Magnolia Comm School District","3","41","44","93.2","6","37","43","86","16-17"
"1194",52,"Johnson","3816","Lone Tree Comm School District","13","26","39","66.7","10","29","39","74.4","16-17"
"1195",58,"Louisa","3841","Louisa-Muscatine Comm School District","16","43","59","72.9","19","40","59","67.8","16-17"
"1196",55,"Kossuth","3897","LuVerne Comm School District","0","0","0","","0","0","0","","16-17"
"1197",50,"Jasper","3906","Lynnville-Sully Comm School District","3","35","38","92.1","4","34","38","89.5","16-17"
"1198",8,"Boone","3942","Madrid Comm School District","11","51","62","82.3","12","50","62","80.6","16-17"
"1199",65,"Mills","3978","East Mills Comm School District","9","22","31","71","7","24","31","77.4","16-17"
"1200",13,"Calhoun","4023","Manson Northwest Webster Comm School District","5","43","48","89.6","12","36","48","75","16-17"
"1201",67,"Monona","4033","Maple Valley-Anthon Oto Comm School District","15","19","34","55.9","11","23","34","67.6","16-17"
"1202",49,"Jackson","4041","Maquoketa Comm School District","26","73","99","73.7","32","67","99","67.7","16-17"
"1203",28,"Delaware","4043","Maquoketa Valley Comm School District","8","48","56","85.7","9","47","56","83.9","16-17"
"1204",18,"Cherokee","4068","Marcus-Meriden-Cleghorn Comm School District","0","0","0","","0","0","0","","16-17"
"1205",57,"Linn","4086","Marion Independent School District","23","130","153","85","30","123","153","80.4","16-17"
"1206",64,"Marshall","4104","Marshalltown Comm School District","97","164","261","62.8","140","188","328","57.3","16-17"
"1207",91,"Warren","4122","Martensdale-St Marys Comm School District","7","36","43","83.7","11","32","43","74.4","16-17"
"1208",17,"Cerro Gordo","4131","Mason City Comm School District","50","181","231","78.4","63","169","232","72.8","16-17"
"1209",84,"Sioux","4149","MOC-Floyd Valley Comm School District","18","58","76","76.3","16","60","76","78.9","16-17"
"1210",29,"Des Moines","4203","Mediapolis Comm School District","9","45","54","83.3","12","42","54","77.8","16-17"
"1211",63,"Marion","4212","Melcher-Dallas Comm School District","6","20","26","76.9","7","19","26","73.1","16-17"
"1212",53,"Jones","4269","Midland Comm School District","7","23","30","76.7","4","26","30","86.7","16-17"
"1213",92,"Washington","4271","Mid-Prairie Comm School District","18","75","93","80.6","22","71","93","76.3","16-17"
"1214",43,"Harrison","4356","Missouri Valley Comm School District","20","50","70","71.4","20","50","70","71.4","16-17"
"1215",22,"Clayton","4419","MFL MarMac Comm School District","12","34","46","73.9","13","33","46","71.7","16-17"
"1216",79,"Poweshiek","4437","Montezuma Comm School District","5","27","32","84.4","8","24","32","75","16-17"
"1217",53,"Jones","4446","Monticello Comm School District","20","73","93","78.5","16","77","93","82.8","16-17"
"1218",4,"Appanoose","4491","Moravia Comm School District","11","20","31","64.5","8","23","31","74.2","16-17"
"1219",93,"Wayne","4505","Mormon Trail Comm School District","8","8","16","50","8","8","16","50","16-17"
"1220",58,"Louisa","4509","Morning Sun Comm School District","7","8","15","53.3","5","10","15","66.7","16-17"
"1221",4,"Appanoose","4518","Moulton-Udell Comm School District","4","12","16","75","4","12","16","75","16-17"
"1222",80,"Ringgold","4527","Mount Ayr Comm School District","11","35","46","76.1","12","34","46","73.9","16-17"
"1223",44,"Henry","4536","Mount Pleasant Comm School District","51","90","141","63.8","50","91","141","64.5","16-17"
"1224",57,"Linn","4554","Mount Vernon Comm School District","10","87","97","89.7","6","91","97","93.8","16-17"
"1225",20,"Clarke","4572","Murray Comm School District","7","16","23","69.6","8","15","23","65.2","16-17"
"1226",70,"Muscatine","4581","Muscatine Comm School District","118","255","373","68.4","91","282","373","75.6","16-17"
"1227",9,"Bremer","4599","Nashua-Plainfield Comm School District","8","37","45","82.2","11","34","45","75.6","16-17"
"1228",85,"Story","4617","Nevada Comm School District","28","86","114","75.4","22","93","115","80.9","16-17"
"1229",11,"Buena Vista","4644","Newell-Fonda Comm School District","2","26","28","92.9","4","24","28","85.7","16-17"
"1230",19,"Chickasaw","4662","New Hampton Comm School District","12","56","68","82.4","14","54","68","79.4","16-17"
"1231",44,"Henry","4689","New London Comm School District","7","26","33","78.8","6","27","33","81.8","16-17"
"1232",50,"Jasper","4725","Newton Comm School District","64","147","211","69.7","56","156","212","73.6","16-17"
"1233",98,"Worth","4772","Central Springs Comm School District","5","35","40","87.5","9","31","40","77.5","16-17"
"1234",23,"Clinton","4773","Northeast Comm School District","5","52","57","91.2","6","51","57","89.5","16-17"
"1235",33,"Fayette","4774","North Fayette Comm School District","0","0","0","","0","0","0","","16-17"
"1236",40,"Hamilton","4775","Northeast Hamilton Comm School District","0","0","0","","0","0","0","","16-17"
"1237",62,"Mahaska","4776","North Mahaska Comm School District","3","25","28","89.3","4","24","28","85.7","16-17"
"1238",57,"Linn","4777","North Linn Comm School District","12","45","57","78.9","12","45","57","78.9","16-17"
"1239",55,"Kossuth","4778","North Kossuth Comm School District","13","33","46","71.7","16","30","46","65.2","16-17"
"1240",77,"Polk","4779","North Polk Comm School District","8","119","127","93.7","12","115","127","90.6","16-17"
"1241",82,"Scott","4784","North Scott Comm School District","41","187","228","82","47","182","229","79.5","16-17"
"1242",86,"Tama","4785","North Tama County Comm School District","9","27","36","75","7","29","36","80.6","16-17"
"1243",96,"Winneshiek","4787","North Winneshiek Comm School District","1","9","10","90","1","9","10","90","16-17"
"1244",98,"Worth","4788","Northwood-Kensett Comm School District","11","29","40","72.5","10","30","40","75","16-17"
"1245",91,"Warren","4797","Norwalk Comm School District","19","144","163","88.3","17","146","163","89.6","16-17"
"1246",81,"Sac","4860","Odebolt-Arthur Comm School District","7","60","67","89.6","13","54","67","80.6","16-17"
"1247",33,"Fayette","4869","Oelwein Comm School District","34","49","83","59","35","48","83","57.8","16-17"
"1248",8,"Boone","4878","Ogden Comm School District","7","46","53","86.8","15","38","53","71.7","16-17"
"1249",30,"Dickinson","4890","Okoboji Comm School District","12","51","63","81","11","52","63","82.5","16-17"
"1250",53,"Jones","4905","Olin Consolidated School District","0","0","0","","0","0","0","","16-17"
"1251",1,"Adair","4978","Orient-Macksburg Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","16-17"
"1252",66,"Mitchell","4995","Osage Comm School District","14","45","59","76.3","27","32","59","54.2","16-17"
"1253",62,"Mahaska","5013","Oskaloosa Comm School District","77","98","175","56","68","107","175","61.1","16-17"
"1254",90,"Wapello","5049","Ottumwa Comm School District","73","199","272","73.2","97","175","272","64.3","16-17"
"1255",39,"Guthrie","5121","Panorama Comm School District","12","51","63","81","17","46","63","73","16-17"
"1256",37,"Greene","5139","Paton-Churdan Comm School District","2","10","12","83.3","3","9","12","75","16-17"
"1257",50,"Jasper","5160","PCM Comm School District","11","74","85","87.1","17","68","85","80","16-17"
"1258",54,"Keokuk","5163","Pekin Comm School District","12","38","50","76","12","38","50","76","16-17"
"1259",63,"Marion","5166","Pella Comm School District","26","136","162","84","28","134","162","82.7","16-17"
"1260",25,"Dallas","5184","Perry Comm School District","26","68","94","72.3","26","68","94","72.3","16-17"
"1261",82,"Scott","5250","Pleasant Valley Comm School District","31","285","316","90.2","36","280","316","88.6","16-17"
"1262",63,"Marion","5256","Pleasantville Comm School District","7","38","45","84.4","5","40","45","88.9","16-17"
"1263",76,"Pocahontas","5283","Pocahontas Area Comm School District","10","42","52","80.8","10","41","51","80.4","16-17"
"1264",3,"Allamakee","5310","Postville Comm School District","16","30","46","65.2","23","23","46","50","16-17"
"1265",94,"Webster","5325","","0","0","0","","0","0","0","","16-17"
"1266",69,"Montgomery","5463","Red Oak Comm School District","19","51","70","72.9","18","52","70","74.3","16-17"
"1267",75,"Plymouth","5486","Remsen-Union Comm School District","5","10","15","66.7","3","12","15","80","16-17"
"1268",45,"Howard","5508","Riceville Comm School District","2","23","25","92","4","21","25","84","16-17"
"1269",78,"Pottawattamie","5510","Riverside Comm School District","14","27","41","65.9","12","29","41","70.7","16-17"
"1270",84,"Sioux","5607","Rock Valley Comm School District","9","44","53","83","14","40","54","74.1","16-17"
"1271",85,"Story","5643","Roland-Story Comm School District","11","68","79","86.1","15","64","79","81","16-17"
"1272",34,"Floyd","5697","Rudd-Rockford-Marble Rk Comm School District","7","29","36","80.6","10","26","36","72.2","16-17"
"1273",74,"Palo Alto","5724","Ruthven-Ayrshire Comm School District","5","8","13","61.5","3","10","13","76.9","16-17"
"1274",66,"Mitchell","5751","St Ansgar Comm School District","3","47","50","94","3","47","50","94","16-17"
"1275",77,"Polk","5805","Saydel Comm School District","26","61","87","70.1","19","69","88","78.4","16-17"
"1276",81,"Sac","5823","Schaller-Crestland Comm School District","7","35","42","83.3","6","36","42","85.7","16-17"
"1277",24,"Crawford","5832","Schleswig Comm School District","2","16","18","88.9","6","12","18","66.7","16-17"
"1278",97,"Woodbury","5877","Sergeant Bluff-Luton Comm School District","28","95","123","77.2","18","105","123","85.4","16-17"
"1279",93,"Wayne","5895","Seymour Comm School District","3","14","17","82.4","8","9","17","52.9","16-17"
"1280",17,"Cerro Gordo","5922","West Fork CSD","22","29","51","56.9","8","42","50","84","16-17"
"1281",71,"O'Brien","5949","Sheldon Comm School District","6","64","70","91.4","10","60","70","85.7","16-17"
"1282",73,"Page","5976","Shenandoah Comm School District","19","49","68","72.1","21","47","68","69.1","16-17"
"1283",72,"Osceola","5994","Sibley-Ocheyedan Comm School District","15","51","66","77.3","20","46","66","69.7","16-17"
"1284",36,"Fremont","6003","Sidney Comm School District","5","26","31","83.9","7","24","31","77.4","16-17"
"1285",54,"Keokuk","6012","Sigourney Comm School District","9","35","44","79.5","7","37","44","84.1","16-17"
"1286",84,"Sioux","6030","Sioux Center Comm School District","14","64","78","82.1","11","67","78","85.9","16-17"
"1287",11,"Buena Vista","6035","Sioux Central Comm School District","15","40","55","72.7","10","45","55","81.8","16-17"
"1288",97,"Woodbury","6039","Sioux City Comm School District","252","669","921","72.6","220","702","922","76.1","16-17"
"1289",13,"Calhoun","6091","South Central Calhoun Comm School District","6","54","60","90","10","50","60","83.3","16-17"
"1290",52,"Johnson","6093","Solon Comm School District","14","92","106","86.8","11","95","106","89.6","16-17"
"1291",91,"Warren","6094","Southeast Warren Comm School District","4","33","37","89.2","7","30","37","81.1","16-17"
"1292",40,"Hamilton","6095","South Hamilton Comm School District","11","48","59","81.4","14","45","59","76.3","16-17"
"1293",94,"Webster","6096","Southeast Webster Grand Comm School District","18","52","70","74.3","17","53","70","75.7","16-17"
"1294",73,"Page","6097","South Page Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","16-17"
"1295",86,"Tama","6098","South Tama County","40","65","105","61.9","27","78","105","74.3","16-17"
"1296",71,"O'Brien","6099","South O'Brien Comm School District","6","38","44","86.4","8","36","44","81.8","16-17"
"1297",96,"Winneshiek","6100","South Winneshiek Comm School District","3","19","22","86.4","4","18","22","81.8","16-17"
"1298",77,"Polk","6101","Southeast Polk Comm School District","112","398","510","78","129","381","510","74.7","16-17"
"1299",21,"Clay","6102","Spencer Comm School District","16","121","137","88.3","30","107","137","78.1","16-17"
"1300",30,"Dickinson","6120","Spirit Lake Comm School District","9","66","75","88","14","61","75","81.3","16-17"
"1301",57,"Linn","6138","Springville Comm School District","10","19","29","65.5","9","20","29","69","16-17"
"1302",69,"Montgomery","6165","Stanton Comm School District","4","16","20","80","8","12","20","60","16-17"
"1303",33,"Fayette","6175","Starmont Comm School District","13","27","40","67.5","14","26","40","65","16-17"
"1304",11,"Buena Vista","6219","Storm Lake Comm School District","68","97","165","58.8","52","113","165","68.5","16-17"
"1305",40,"Hamilton","6246","Stratford Comm School District","0","0","0","","0","0","0","","16-17"
"1306",39,"Guthrie","6264","West Central Valley Comm School District","5","53","58","91.4","9","48","57","84.2","16-17"
"1307",9,"Bremer","6273","Sumner-Fredericksburg Comm School District","7","50","57","87.7","9","48","57","84.2","16-17"
"1308",16,"Cedar","6408","Tipton Comm School District","16","65","81","80.2","27","54","81","66.7","16-17"
"1309",78,"Pottawattamie","6453","Treynor Comm School District","10","50","60","83.3","6","54","60","90","16-17"
"1310",78,"Pottawattamie","6460","Tri-Center Comm School District","9","48","57","84.2","13","44","57","77.2","16-17"
"1311",54,"Keokuk","6462","Tri-County Comm School District","7","10","17","58.8","5","12","17","70.6","16-17"
"1312",9,"Bremer","6471","Tripoli Comm School District","9","29","38","76.3","11","27","38","71.1","16-17"
"1313",96,"Winneshiek","6509","Turkey Valley Comm School District","0","15","15","100","2","13","15","86.7","16-17"
"1314",63,"Marion","6512","Twin Cedars Comm School District","9","13","22","59.1","7","15","22","68.2","16-17"
"1315",46,"Humboldt","6516","Twin Rivers Comm School District","0","0","0","","0","0","0","","16-17"
"1316",78,"Pottawattamie","6534","Underwood Comm School District","17","43","60","71.7","19","41","60","68.3","16-17"
"1317",7,"Black Hawk","6536","Union Comm School District","14","64","78","82.1","18","60","78","76.9","16-17"
"1318",8,"Boone","6561","United Comm School District","0","0","0","","0","0","0","","16-17"
"1319",77,"Polk","6579","Urbandale Comm School District","51","242","293","82.6","55","239","294","81.3","16-17"
"1320",33,"Fayette","6591","Valley Comm School District","11","71","82","86.6","18","64","82","78","16-17"
"1321",89,"Van Buren","6592","Van Buren Comm School District","15","33","48","68.8","11","37","48","77.1","16-17"
"1322",25,"Dallas","6615","Van Meter Comm School District","6","39","45","86.7","7","38","45","84.4","16-17"
"1323",69,"Montgomery","6651","Villisca Comm School District","11","31","42","73.8","15","27","42","64.3","16-17"
"1324",6,"Benton","6660","Vinton-Shellsburg Comm School District","6","96","102","94.1","11","91","102","89.2","16-17"
"1325",44,"Henry","6700","Waco Comm School District","10","19","29","65.5","8","21","29","72.4","16-17"
"1326",81,"Sac","6741","East Sac County Comm School District","13","47","60","78.3","18","42","60","70","16-17"
"1327",58,"Louisa","6759","Wapello Comm School District","19","30","49","61.2","18","31","49","63.3","16-17"
"1328",9,"Bremer","6762","Wapsie Valley Comm School District","14","37","51","72.5","9","42","51","82.4","16-17"
"1329",92,"Washington","6768","Washington Comm School District","29","80","109","73.4","37","72","109","66.1","16-17"
"1330",7,"Black Hawk","6795","Waterloo Comm School District","202","460","662","69.5","227","435","662","65.7","16-17"
"1331",25,"Dallas","6822","Waukee Comm School District","81","597","678","88.1","83","595","678","87.8","16-17"
"1332",9,"Bremer","6840","Waverly-Shell Rock Comm School District","18","157","175","89.7","32","143","175","81.7","16-17"
"1333",93,"Wayne","6854","Wayne Comm School District","6","30","36","83.3","12","24","36","66.7","16-17"
"1334",40,"Hamilton","6867","Webster City Comm School District","22","95","117","81.2","31","86","117","73.5","16-17"
"1335",74,"Palo Alto","6921","West Bend-Mallard Comm School District","9","21","30","70","6","24","30","80","16-17"
"1336",16,"Cedar","6930","West Branch Comm School District","16","48","64","75","19","45","64","70.3","16-17"
"1337",29,"Des Moines","6937","West Burlington Ind School District","21","45","66","68.2","16","50","66","75.8","16-17"
